timestamp,real_price,prophet_price,lstm_price,forest_price
2019-10-09 15:00:00+00:00,191.18,194.99,189.3,191.97
2019-10-09 16:00:00+00:00,192.42,192.22,190.35,191.69
2019-10-09 17:00:00+00:00,192.64,192.72,191.14,192.25
2019-10-09 18:00:00+00:00,191.31,193.4,193.83,193.24
2019-10-09 19:00:00+00:00,192.44,190.98,193.94,191.26
2019-10-09 20:00:00+00:00,192.58,191.77,193.15,192.15
2019-10-09 21:00:00+00:00,191.42,191.55,193.87,192.18
2019-10-09 22:00:00+00:00,193.42,191.23,195.0,191.74
2019-10-09 23:00:00+00:00,193.43,192.93,194.83,192.75
2019-10-10 00:00:00+00:00,193.36,194.51,195.93,193.8
2019-10-10 01:00:00+00:00,193.07,193.09,196.22,193.37
2019-10-10 02:00:00+00:00,192.78,192.29,195.65,192.93
2019-10-10 03:00:00+00:00,193.53,192.55,194.73,193.19
2019-10-10 04:00:00+00:00,193.91,193.54,194.12,193.55
2019-10-10 05:00:00+00:00,193.07,194.02,194.48,194.18
2019-10-10 06:00:00+00:00,193.6,192.63,194.7,193.3
2019-10-10 07:00:00+00:00,192.77,193.91,194.04,193.67
2019-10-10 08:00:00+00:00,190.79,192.77,194.53,192.61
2019-10-10 09:00:00+00:00,189.55,190.48,194.19,191.05
2019-10-10 10:00:00+00:00,189.63,184.7,192.58,187.41
2019-10-10 11:00:00+00:00,190.25,188.32,190.38,188.53
2019-10-10 12:00:00+00:00,189.88,190.64,190.65,190.67
2019-10-10 13:00:00+00:00,192.15,187.84,191.62,188.48
2019-10-10 14:00:00+00:00,192.13,190.93,191.58,191.69
2019-10-10 15:00:00+00:00,192.84,191.28,193.81,191.86
2019-10-10 16:00:00+00:00,192.26,192.75,194.47,193.57
2019-10-10 17:00:00+00:00,190.92,191.66,195.07,192.23
2019-10-10 18:00:00+00:00,191.77,190.63,194.53,191.17
2019-10-10 19:00:00+00:00,192.58,191.53,193.39,191.68
2019-10-10 20:00:00+00:00,192.65,192.71,194.04,192.76
2019-10-10 21:00:00+00:00,192.61,191.78,195.05,192.17
2019-10-10 22:00:00+00:00,192.63,192.35,195.53,192.26
2019-10-10 23:00:00+00:00,191.96,192.91,195.15,193.46
2019-10-11 00:00:00+00:00,190.76,191.29,194.74,191.98
2019-10-11 01:00:00+00:00,191.29,190.08,194.14,190.79
2019-10-11 02:00:00+00:00,191.56,190.84,192.87,190.97
2019-10-11 03:00:00+00:00,193.14,191.21,192.27,191.52
2019-10-11 04:00:00+00:00,196.31,192.47,192.57,192.7
2019-10-11 05:00:00+00:00,188.85,198.53,194.16,197.04
2019-10-11 06:00:00+00:00,187.71,184.45,198.37,186.82
2019-10-11 07:00:00+00:00,186.77,187.17,190.43,187.74
2019-10-11 08:00:00+00:00,186.47,186.14,189.92,187.18
2019-10-11 09:00:00+00:00,185.83,186.39,187.77,186.63
2019-10-11 10:00:00+00:00,186.69,186.51,187.92,186.27
2019-10-11 11:00:00+00:00,184.57,187.48,187.65,187.3
2019-10-11 12:00:00+00:00,185.59,184.0,188.33,184.61
2019-10-11 13:00:00+00:00,186.4,185.61,187.6,185.62
2019-10-11 14:00:00+00:00,184.56,185.89,187.78,186.2
2019-10-11 15:00:00+00:00,185.01,183.88,188.72,184.94
2019-10-11 16:00:00+00:00,182.55,184.63,187.63,185.37
2019-10-11 17:00:00+00:00,182.06,182.3,187.44,183.25
2019-10-11 18:00:00+00:00,181.47,181.99,184.23,182.13
2019-10-11 19:00:00+00:00,182.16,180.69,184.65,181.6
2019-10-11 20:00:00+00:00,182.02,181.89,182.58,182.09
2019-10-11 21:00:00+00:00,180.8,182.07,182.84,182.05
2019-10-11 22:00:00+00:00,181.28,180.63,183.03,180.89
2019-10-11 23:00:00+00:00,180.88,181.03,182.73,181.31
2019-10-12 00:00:00+00:00,181.91,179.57,182.93,180.69
2019-10-12 01:00:00+00:00,182.95,181.79,182.56,181.9
2019-10-12 02:00:00+00:00,183.19,183.22,183.57,183.04
2019-10-12 03:00:00+00:00,183.01,183.01,184.39,183.2
2019-10-12 04:00:00+00:00,183.83,182.8,185.12,183.5
2019-10-12 05:00:00+00:00,184.31,183.79,185.07,183.77
2019-10-12 06:00:00+00:00,184.03,184.82,185.31,184.38
2019-10-12 07:00:00+00:00,184.04,183.96,185.69,184.18
2019-10-12 08:00:00+00:00,184.47,182.32,185.38,183.09
2019-10-12 09:00:00+00:00,184.02,184.93,185.04,184.55
2019-10-12 10:00:00+00:00,183.5,184.58,185.58,184.15
2019-10-12 11:00:00+00:00,183.35,183.4,185.2,183.39
2019-10-12 12:00:00+00:00,184.02,183.34,185.04,183.33
2019-10-12 13:00:00+00:00,183.57,183.91,184.77,183.87
2019-10-12 14:00:00+00:00,184.5,183.4,184.84,183.83
2019-10-12 15:00:00+00:00,184.28,184.32,184.98,184.92
2019-10-12 16:00:00+00:00,184.12,183.55,185.57,184.6
2019-10-12 17:00:00+00:00,183.96,182.63,186.17,183.49
2019-10-12 18:00:00+00:00,181.41,184.01,185.8,184.14
2019-10-12 19:00:00+00:00,180.87,181.51,184.87,182.23
2019-10-12 20:00:00+00:00,181.16,180.36,184.02,180.77
2019-10-12 21:00:00+00:00,180.97,180.97,183.74,181.36
2019-10-12 22:00:00+00:00,181.5,180.66,182.35,180.83
2019-10-12 23:00:00+00:00,180.06,181.1,181.66,181.49
2019-10-13 00:00:00+00:00,181.75,179.32,182.26,180.26
2019-10-13 01:00:00+00:00,182.8,181.87,181.67,181.82
2019-10-13 02:00:00+00:00,183.14,182.93,182.84,183.08
2019-10-13 03:00:00+00:00,182.26,182.65,184.6,183.15
2019-10-13 04:00:00+00:00,182.41,180.95,184.4,182.19
2019-10-13 05:00:00+00:00,181.98,181.4,183.34,181.93
2019-10-13 06:00:00+00:00,181.61,181.41,183.57,181.67
2019-10-13 07:00:00+00:00,182.0,181.77,183.32,181.81
2019-10-13 08:00:00+00:00,182.91,181.72,182.52,181.93
2019-10-13 09:00:00+00:00,182.72,183.26,182.95,183.02
2019-10-13 10:00:00+00:00,183.36,182.76,183.65,182.8
2019-10-13 11:00:00+00:00,183.61,183.36,183.78,183.39
2019-10-13 12:00:00+00:00,184.56,183.16,184.26,183.43
2019-10-13 13:00:00+00:00,184.33,185.01,184.43,184.99
2019-10-13 14:00:00+00:00,184.44,184.17,185.69,184.55
2019-10-13 15:00:00+00:00,184.92,183.75,185.7,184.48
2019-10-13 16:00:00+00:00,184.57,184.32,185.12,184.88
2019-10-13 17:00:00+00:00,184.53,184.43,185.88,184.98
2019-10-13 18:00:00+00:00,184.04,184.17,187.32,184.69
2019-10-13 19:00:00+00:00,184.17,183.41,185.9,184.12
2019-10-13 20:00:00+00:00,181.24,184.54,185.05,184.58
2019-10-13 21:00:00+00:00,180.95,178.45,185.7,180.27
2019-10-13 22:00:00+00:00,182.23,180.73,184.51,180.81
2019-10-13 23:00:00+00:00,181.52,182.7,182.7,182.52
2019-10-14 00:00:00+00:00,181.71,181.25,183.45,181.73
2019-10-14 01:00:00+00:00,182.36,180.94,183.24,181.54
2019-10-14 02:00:00+00:00,182.96,182.06,182.81,182.32
2019-10-14 03:00:00+00:00,182.66,182.27,183.79,182.67
2019-10-14 04:00:00+00:00,182.8,182.14,185.3,182.75
2019-10-14 05:00:00+00:00,183.64,182.5,185.21,182.69
2019-10-14 06:00:00+00:00,183.97,184.22,184.74,183.72
2019-10-14 07:00:00+00:00,183.19,184.11,185.76,184.06
2019-10-14 08:00:00+00:00,183.97,182.98,185.75,183.47
2019-10-14 09:00:00+00:00,183.45,183.46,185.4,183.71
2019-10-14 10:00:00+00:00,183.63,183.0,185.59,183.54
2019-10-14 11:00:00+00:00,183.01,183.7,185.45,184.02
2019-10-14 12:00:00+00:00,182.69,182.34,185.75,182.99
2019-10-14 13:00:00+00:00,183.83,181.98,184.62,182.73
2019-10-14 14:00:00+00:00,182.68,183.5,184.45,183.6
2019-10-14 15:00:00+00:00,182.09,181.93,185.23,182.86
2019-10-14 16:00:00+00:00,185.74,181.75,184.16,182.27
2019-10-14 17:00:00+00:00,186.78,185.66,183.74,185.36
2019-10-14 18:00:00+00:00,187.03,186.79,187.72,187.1
2019-10-14 19:00:00+00:00,186.48,187.21,188.86,187.32
2019-10-14 20:00:00+00:00,187.38,185.92,188.45,186.33
2019-10-14 21:00:00+00:00,186.37,187.2,187.9,187.46
2019-10-14 22:00:00+00:00,186.92,186.03,188.26,186.11
2019-10-14 23:00:00+00:00,187.1,187.06,188.13,187.22
2019-10-15 00:00:00+00:00,186.92,186.35,187.97,187.17
2019-10-15 01:00:00+00:00,186.29,187.32,188.05,187.56
2019-10-15 02:00:00+00:00,186.91,185.33,189.5,186.32
2019-10-15 03:00:00+00:00,185.66,186.16,187.32,186.8
2019-10-15 04:00:00+00:00,185.38,185.11,187.38,185.67
2019-10-15 05:00:00+00:00,185.65,185.05,186.72,185.21
2019-10-15 06:00:00+00:00,185.24,185.23,187.7,185.45
2019-10-15 07:00:00+00:00,183.81,184.76,186.6,185.37
2019-10-15 08:00:00+00:00,183.6,183.39,186.3,183.96
2019-10-15 09:00:00+00:00,183.17,183.57,184.93,183.8
2019-10-15 10:00:00+00:00,184.44,182.84,185.12,183.25
2019-10-15 11:00:00+00:00,184.28,184.32,184.26,184.59
2019-10-15 12:00:00+00:00,184.38,183.67,185.31,184.1
2019-10-15 13:00:00+00:00,184.24,184.22,185.19,184.4
2019-10-15 14:00:00+00:00,182.31,183.65,185.54,184.18
2019-10-15 15:00:00+00:00,183.93,181.25,185.54,182.75
2019-10-15 16:00:00+00:00,180.57,184.04,184.42,184.31
2019-10-15 17:00:00+00:00,180.16,179.45,185.4,180.99
2019-10-15 18:00:00+00:00,180.83,179.27,184.06,180.06
2019-10-15 19:00:00+00:00,180.57,180.17,181.77,180.81
2019-10-15 20:00:00+00:00,179.07,180.75,181.69,180.78
2019-10-15 21:00:00+00:00,179.09,179.04,181.42,179.34
2019-10-15 22:00:00+00:00,179.71,178.81,180.22,178.87
2019-10-15 23:00:00+00:00,180.72,179.02,180.64,179.05
2019-10-16 00:00:00+00:00,180.59,180.19,180.84,180.49
2019-10-16 01:00:00+00:00,180.28,180.52,181.82,181.07
2019-10-16 02:00:00+00:00,179.79,179.98,182.11,180.36
2019-10-16 03:00:00+00:00,179.77,179.27,181.31,179.79
2019-10-16 04:00:00+00:00,180.27,179.88,180.83,179.92
2019-10-16 05:00:00+00:00,180.16,180.33,180.82,180.22
2019-10-16 06:00:00+00:00,179.27,179.84,180.77,179.98
2019-10-16 07:00:00+00:00,179.07,179.45,180.6,179.71
2019-10-16 08:00:00+00:00,179.36,178.74,180.19,178.87
2019-10-16 09:00:00+00:00,179.4,178.94,179.85,179.05
2019-10-16 10:00:00+00:00,179.57,179.04,179.9,179.28
2019-10-16 11:00:00+00:00,177.02,179.34,179.9,179.32
2019-10-16 12:00:00+00:00,174.51,176.24,180.37,177.3
2019-10-16 13:00:00+00:00,174.82,174.15,179.52,175.04
2019-10-16 14:00:00+00:00,173.74,174.76,178.0,175.11
2019-10-16 15:00:00+00:00,173.99,172.97,176.29,173.31
2019-10-16 16:00:00+00:00,174.24,173.84,175.04,173.83
2019-10-16 17:00:00+00:00,174.39,173.99,175.14,174.08
2019-10-16 18:00:00+00:00,173.78,174.07,175.94,174.36
2019-10-16 19:00:00+00:00,174.0,173.32,175.61,173.82
2019-10-16 20:00:00+00:00,174.58,173.73,175.15,173.84
2019-10-16 21:00:00+00:00,174.31,174.54,175.15,174.07
2019-10-16 22:00:00+00:00,174.84,173.96,175.9,174.16
2019-10-16 23:00:00+00:00,174.95,175.11,175.53,175.04
2019-10-17 00:00:00+00:00,174.14,175.04,176.08,175.2
2019-10-17 01:00:00+00:00,174.07,173.59,176.26,174.14
2019-10-17 02:00:00+00:00,174.55,173.49,175.36,173.97
2019-10-17 03:00:00+00:00,174.06,174.61,174.54,174.83
2019-10-17 04:00:00+00:00,173.31,173.6,174.99,174.03
2019-10-17 05:00:00+00:00,174.48,173.18,174.73,173.52
2019-10-17 06:00:00+00:00,174.51,174.56,174.34,174.57
2019-10-17 07:00:00+00:00,174.7,174.05,174.77,174.24
2019-10-17 08:00:00+00:00,176.61,174.47,174.87,174.71
2019-10-17 09:00:00+00:00,176.85,176.93,174.98,176.71
2019-10-17 10:00:00+00:00,176.81,176.76,177.63,176.58
2019-10-17 11:00:00+00:00,176.58,176.9,177.9,176.94
2019-10-17 12:00:00+00:00,176.89,176.39,177.8,176.65
2019-10-17 13:00:00+00:00,177.36,176.35,177.35,176.59
2019-10-17 14:00:00+00:00,177.26,177.66,177.4,177.44
2019-10-17 15:00:00+00:00,177.92,176.51,178.21,176.77
2019-10-17 16:00:00+00:00,178.04,178.02,178.04,177.98
2019-10-17 17:00:00+00:00,178.22,178.13,178.76,178.15
2019-10-17 18:00:00+00:00,178.02,177.95,179.93,178.28
2019-10-17 19:00:00+00:00,177.51,177.4,179.41,177.97
2019-10-17 20:00:00+00:00,176.73,177.47,179.07,177.82
2019-10-17 21:00:00+00:00,176.69,176.54,178.72,176.89
2019-10-17 22:00:00+00:00,177.1,176.38,177.68,176.6
2019-10-17 23:00:00+00:00,177.41,176.41,178.14,176.72
2019-10-18 00:00:00+00:00,177.48,176.87,177.73,177.13
2019-10-18 01:00:00+00:00,177.22,177.27,178.35,177.57
2019-10-18 02:00:00+00:00,177.4,176.93,178.24,177.24
2019-10-18 03:00:00+00:00,176.54,177.04,178.11,177.24
2019-10-18 04:00:00+00:00,176.81,175.9,178.36,176.57
2019-10-18 05:00:00+00:00,174.74,176.5,177.77,176.72
2019-10-18 06:00:00+00:00,174.84,172.73,177.64,173.72
2019-10-18 07:00:00+00:00,173.43,174.91,177.74,175.19
2019-10-18 08:00:00+00:00,171.35,173.19,176.53,173.58
2019-10-18 09:00:00+00:00,172.39,170.75,174.72,171.62
2019-10-18 10:00:00+00:00,172.05,171.86,174.5,172.27
2019-10-18 11:00:00+00:00,172.55,171.57,173.83,172.15
2019-10-18 12:00:00+00:00,172.43,172.5,173.39,172.61
2019-10-18 13:00:00+00:00,172.71,172.12,173.55,172.44
2019-10-18 14:00:00+00:00,172.06,172.42,174.45,172.57
2019-10-18 15:00:00+00:00,172.89,171.41,174.21,171.98
2019-10-18 16:00:00+00:00,173.32,172.61,173.59,172.99
2019-10-18 17:00:00+00:00,173.7,173.03,174.03,173.15
2019-10-18 18:00:00+00:00,173.94,173.39,174.46,173.65
2019-10-18 19:00:00+00:00,174.97,173.7,174.9,173.83
2019-10-18 20:00:00+00:00,174.37,175.07,175.63,174.96
2019-10-18 21:00:00+00:00,173.64,174.11,175.77,174.49
2019-10-18 22:00:00+00:00,174.34,173.92,175.11,173.96
2019-10-18 23:00:00+00:00,173.4,174.43,174.37,174.48
2019-10-19 00:00:00+00:00,172.86,172.88,174.76,173.45
2019-10-19 01:00:00+00:00,172.55,172.2,174.28,172.84
2019-10-19 02:00:00+00:00,172.88,171.76,173.73,172.54
2019-10-19 03:00:00+00:00,174.36,172.23,172.93,172.64
2019-10-19 04:00:00+00:00,174.2,173.82,173.13,173.94
2019-10-19 05:00:00+00:00,173.95,174.0,174.54,174.18
2019-10-19 06:00:00+00:00,173.51,173.58,174.79,173.65
2019-10-19 07:00:00+00:00,174.07,173.52,174.6,173.65
2019-10-19 08:00:00+00:00,174.92,173.67,174.53,173.74
2019-10-19 09:00:00+00:00,174.27,174.92,174.48,175.03
2019-10-19 10:00:00+00:00,174.22,173.71,176.06,174.31
2019-10-19 11:00:00+00:00,174.05,173.75,174.96,174.11
2019-10-19 12:00:00+00:00,174.86,173.81,174.55,174.04
2019-10-19 13:00:00+00:00,174.71,175.81,174.6,176.06
2019-10-19 14:00:00+00:00,174.28,174.29,176.47,174.7
2019-10-19 15:00:00+00:00,174.17,173.63,176.19,174.1
2019-10-19 16:00:00+00:00,172.36,173.88,175.01,174.2
2019-10-19 17:00:00+00:00,173.58,171.91,174.85,172.54
2019-10-19 18:00:00+00:00,172.67,173.16,174.48,173.37
2019-10-19 19:00:00+00:00,172.15,172.08,174.45,172.77
2019-10-19 20:00:00+00:00,172.01,172.03,173.4,172.34
2019-10-19 21:00:00+00:00,172.31,170.72,173.45,171.62
2019-10-19 22:00:00+00:00,171.74,172.1,173.32,172.39
2019-10-19 23:00:00+00:00,172.31,171.59,172.87,172.13
2019-10-20 00:00:00+00:00,171.94,171.8,172.2,172.13
2019-10-20 01:00:00+00:00,170.52,171.4,172.54,171.91
2019-10-20 02:00:00+00:00,170.64,169.65,173.01,170.51
2019-10-20 03:00:00+00:00,170.34,170.52,172.62,170.76
2019-10-20 04:00:00+00:00,171.1,170.13,171.95,170.4
2019-10-20 05:00:00+00:00,171.24,170.87,171.2,170.77
2019-10-20 06:00:00+00:00,171.92,171.02,171.86,171.27
2019-10-20 07:00:00+00:00,170.5,171.91,171.71,171.8
2019-10-20 08:00:00+00:00,171.93,169.69,172.21,170.46
2019-10-20 09:00:00+00:00,172.39,171.49,171.33,171.56
2019-10-20 10:00:00+00:00,172.42,172.26,172.49,172.57
2019-10-20 11:00:00+00:00,171.95,171.66,173.76,171.99
2019-10-20 12:00:00+00:00,172.87,171.54,173.13,172.12
2019-10-20 13:00:00+00:00,172.87,172.58,172.46,172.96
2019-10-20 14:00:00+00:00,174.26,172.42,173.39,173.03
2019-10-20 15:00:00+00:00,174.48,174.55,173.56,174.42
2019-10-20 16:00:00+00:00,175.0,174.53,174.76,174.83
2019-10-20 17:00:00+00:00,176.19,174.91,175.21,174.97
2019-10-20 18:00:00+00:00,175.42,176.66,175.65,176.63
2019-10-20 19:00:00+00:00,176.48,174.72,177.77,175.2
2019-10-20 20:00:00+00:00,175.41,177.75,176.52,177.23
2019-10-20 21:00:00+00:00,175.15,174.74,177.95,175.18
2019-10-20 22:00:00+00:00,175.53,174.24,177.23,174.71
2019-10-20 23:00:00+00:00,175.83,175.53,175.98,175.54
2019-10-21 00:00:00+00:00,175.05,175.73,176.05,175.88
2019-10-21 01:00:00+00:00,174.95,174.72,176.25,175.26
2019-10-21 02:00:00+00:00,175.64,174.64,175.76,175.06
2019-10-21 03:00:00+00:00,175.02,175.57,175.67,175.83
2019-10-21 04:00:00+00:00,174.89,174.29,176.54,175.04
2019-10-21 05:00:00+00:00,174.57,174.62,176.1,174.95
2019-10-21 06:00:00+00:00,174.79,174.74,176.45,174.78
2019-10-21 07:00:00+00:00,174.46,176.33,175.87,176.35
2019-10-21 08:00:00+00:00,174.76,173.52,176.6,174.29
2019-10-21 09:00:00+00:00,174.41,174.11,175.77,174.8
2019-10-21 10:00:00+00:00,177.62,173.69,175.82,174.16
2019-10-21 11:00:00+00:00,176.67,177.73,175.39,177.33
2019-10-21 12:00:00+00:00,176.76,175.71,179.12,176.54
2019-10-21 13:00:00+00:00,176.85,176.2,178.76,176.6
2019-10-21 14:00:00+00:00,176.89,176.79,178.29,176.85
2019-10-21 15:00:00+00:00,173.22,176.45,178.1,176.8
2019-10-21 16:00:00+00:00,173.02,172.84,178.15,173.79
2019-10-21 17:00:00+00:00,173.96,172.48,177.37,173.0
2019-10-21 18:00:00+00:00,173.67,173.25,175.33,173.7
2019-10-21 19:00:00+00:00,174.14,172.62,175.07,173.42
2019-10-21 20:00:00+00:00,174.1,173.87,174.75,174.04
2019-10-21 21:00:00+00:00,174.61,173.36,174.83,173.67
2019-10-21 22:00:00+00:00,174.24,173.96,174.86,174.15
2019-10-21 23:00:00+00:00,174.33,173.44,175.54,173.94
2019-10-22 00:00:00+00:00,174.29,173.98,175.57,174.3
2019-10-22 01:00:00+00:00,174.12,173.58,175.59,173.97
2019-10-22 02:00:00+00:00,174.92,173.83,175.3,174.17
2019-10-22 03:00:00+00:00,175.46,174.56,174.74,174.95
2019-10-22 04:00:00+00:00,175.51,175.06,175.19,175.34
2019-10-22 05:00:00+00:00,175.07,175.06,176.02,175.46
2019-10-22 06:00:00+00:00,174.52,174.5,176.51,174.99
2019-10-22 07:00:00+00:00,174.22,180.07,176.13,179.05
2019-10-22 08:00:00+00:00,175.05,173.63,177.21,174.84
2019-10-22 09:00:00+00:00,174.53,175.13,175.94,175.44
2019-10-22 10:00:00+00:00,173.55,174.64,176.15,174.99
2019-10-22 11:00:00+00:00,174.26,172.79,176.34,173.43
2019-10-22 12:00:00+00:00,173.36,173.64,176.33,174.1
2019-10-22 13:00:00+00:00,173.73,172.65,175.76,173.47
2019-10-22 14:00:00+00:00,172.73,173.23,175.08,173.37
2019-10-22 15:00:00+00:00,173.98,172.11,175.33,172.96
2019-10-22 16:00:00+00:00,173.06,173.15,175.09,173.45
2019-10-22 17:00:00+00:00,173.38,172.96,176.09,173.22
2019-10-22 18:00:00+00:00,173.15,173.01,175.59,173.4
2019-10-22 19:00:00+00:00,172.67,172.31,174.43,173.15
2019-10-22 20:00:00+00:00,172.75,171.97,174.36,172.52
2019-10-22 21:00:00+00:00,172.75,171.92,174.25,172.33
2019-10-22 22:00:00+00:00,171.72,172.22,174.29,172.53
2019-10-22 23:00:00+00:00,171.38,171.24,173.79,171.97
2019-10-23 00:00:00+00:00,171.71,170.29,172.99,171.11
2019-10-23 01:00:00+00:00,171.22,171.68,173.4,171.99
2019-10-23 02:00:00+00:00,171.36,170.48,173.02,171.43
2019-10-23 03:00:00+00:00,166.7,170.64,172.22,171.34
2019-10-23 04:00:00+00:00,167.19,166.31,171.97,167.5
2019-10-23 05:00:00+00:00,166.88,167.04,169.56,167.3
2019-10-23 06:00:00+00:00,166.88,165.77,169.31,167.11
2019-10-23 07:00:00+00:00,166.44,166.11,167.87,167.34
2019-10-23 08:00:00+00:00,167.18,165.03,168.32,166.31
2019-10-23 09:00:00+00:00,167.26,167.09,168.08,167.18
2019-10-23 10:00:00+00:00,167.66,167.26,169.44,167.41
2019-10-23 11:00:00+00:00,166.67,167.58,169.75,167.78
2019-10-23 12:00:00+00:00,160.48,166.01,169.43,166.61
2019-10-23 13:00:00+00:00,160.01,156.73,168.66,159.1
2019-10-23 14:00:00+00:00,159.43,160.1,162.34,160.16
2019-10-23 15:00:00+00:00,158.78,159.24,161.63,160.06
2019-10-23 16:00:00+00:00,159.46,157.41,162.58,158.11
2019-10-23 17:00:00+00:00,160.52,158.5,159.15,158.3
2019-10-23 18:00:00+00:00,160.89,160.73,159.59,160.74
2019-10-23 19:00:00+00:00,161.08,160.31,161.54,160.84
2019-10-23 20:00:00+00:00,160.55,160.65,162.11,160.79
2019-10-23 21:00:00+00:00,160.02,160.91,162.79,160.88
2019-10-23 22:00:00+00:00,159.88,159.61,162.71,159.85
2019-10-23 23:00:00+00:00,162.53,159.27,162.06,159.92
2019-10-24 00:00:00+00:00,161.69,162.4,161.2,162.41
2019-10-24 01:00:00+00:00,161.31,162.11,162.61,162.15
2019-10-24 02:00:00+00:00,161.54,160.31,162.04,161.25
2019-10-24 03:00:00+00:00,160.39,160.15,161.77,160.95
2019-10-24 04:00:00+00:00,161.16,160.67,160.73,160.96
2019-10-24 05:00:00+00:00,161.06,161.16,160.27,161.06
2019-10-24 06:00:00+00:00,159.81,160.37,161.29,161.36
2019-10-24 07:00:00+00:00,160.77,158.39,160.95,159.84
2019-10-24 08:00:00+00:00,161.49,161.11,160.16,161.02
2019-10-24 09:00:00+00:00,161.39,161.6,161.04,161.37
2019-10-24 10:00:00+00:00,161.57,161.11,162.3,161.41
2019-10-24 11:00:00+00:00,161.47,161.35,162.73,161.38
2019-10-24 12:00:00+00:00,162.09,161.47,162.66,161.4
2019-10-24 13:00:00+00:00,162.38,162.68,162.56,162.26
2019-10-24 14:00:00+00:00,163.37,162.19,164.28,162.25
2019-10-24 15:00:00+00:00,162.32,162.85,164.2,162.7
2019-10-24 16:00:00+00:00,162.93,162.06,165.59,162.66
2019-10-24 17:00:00+00:00,162.56,162.95,164.61,162.89
2019-10-24 18:00:00+00:00,162.0,162.1,164.36,162.59
2019-10-24 19:00:00+00:00,162.75,162.18,163.52,162.71
2019-10-24 20:00:00+00:00,161.35,162.68,163.04,162.65
2019-10-24 21:00:00+00:00,160.46,161.19,163.4,161.58
2019-10-24 22:00:00+00:00,161.67,160.86,162.64,161.03
2019-10-24 23:00:00+00:00,161.02,161.39,162.02,161.5
2019-10-25 00:00:00+00:00,161.27,160.37,162.56,161.01
2019-10-25 01:00:00+00:00,161.21,161.29,162.09,161.35
2019-10-25 02:00:00+00:00,162.06,161.15,161.93,161.37
2019-10-25 03:00:00+00:00,161.99,161.51,161.76,161.94
2019-10-25 04:00:00+00:00,161.88,162.08,162.7,162.14
2019-10-25 05:00:00+00:00,161.85,161.71,162.69,162.0
2019-10-25 06:00:00+00:00,162.07,161.12,162.61,162.19
2019-10-25 07:00:00+00:00,163.11,160.94,162.99,162.12
2019-10-25 08:00:00+00:00,162.65,162.62,162.46,162.74
2019-10-25 09:00:00+00:00,162.72,162.53,163.84,163.0
2019-10-25 10:00:00+00:00,165.41,161.95,164.17,162.76
2019-10-25 11:00:00+00:00,165.91,166.63,163.48,165.9
2019-10-25 12:00:00+00:00,166.61,165.45,167.22,165.62
2019-10-25 13:00:00+00:00,167.39,167.49,168.09,167.36
2019-10-25 14:00:00+00:00,167.31,168.14,168.85,168.39
2019-10-25 15:00:00+00:00,176.59,167.5,169.15,167.9
2019-10-25 16:00:00+00:00,179.32,182.77,169.85,178.57
2019-10-25 17:00:00+00:00,179.66,179.24,175.66,179.2
2019-10-25 18:00:00+00:00,181.53,181.38,177.81,181.37
2019-10-25 19:00:00+00:00,181.02,182.65,178.05,182.23
2019-10-25 20:00:00+00:00,180.77,180.27,183.34,181.56
2019-10-25 21:00:00+00:00,180.49,179.48,181.86,180.06
2019-10-25 22:00:00+00:00,180.02,181.04,182.35,181.36
2019-10-25 23:00:00+00:00,181.66,180.02,182.83,180.47
2019-10-26 00:00:00+00:00,187.66,181.17,182.65,181.77
2019-10-26 01:00:00+00:00,195.23,192.51,183.82,190.43
2019-10-26 02:00:00+00:00,188.2,202.68,188.01,196.43
2019-10-26 03:00:00+00:00,186.8,182.37,194.43,186.73
2019-10-26 04:00:00+00:00,188.84,186.81,186.39,187.26
2019-10-26 05:00:00+00:00,187.41,188.81,186.81,188.85
2019-10-26 06:00:00+00:00,187.64,185.84,187.3,187.45
2019-10-26 07:00:00+00:00,186.06,185.77,187.31,187.33
2019-10-26 08:00:00+00:00,182.4,184.88,187.46,186.2
2019-10-26 09:00:00+00:00,180.15,181.19,187.28,182.24
2019-10-26 10:00:00+00:00,181.61,176.26,184.45,179.42
2019-10-26 11:00:00+00:00,181.87,180.96,182.07,182.06
2019-10-26 12:00:00+00:00,181.56,181.34,181.8,181.99
2019-10-26 13:00:00+00:00,179.4,181.3,181.33,181.76
2019-10-26 14:00:00+00:00,179.71,177.04,181.21,179.23
2019-10-26 15:00:00+00:00,181.1,178.69,179.32,180.33
2019-10-26 16:00:00+00:00,179.31,179.41,179.22,180.45
2019-10-26 17:00:00+00:00,177.66,177.85,180.15,180.06
2019-10-26 18:00:00+00:00,177.23,176.26,179.19,178.2
2019-10-26 19:00:00+00:00,176.83,175.17,177.58,176.96
2019-10-26 20:00:00+00:00,179.03,175.62,176.66,176.62
2019-10-26 21:00:00+00:00,178.18,179.84,176.46,179.54
2019-10-26 22:00:00+00:00,177.65,179.68,178.55,180.17
2019-10-26 23:00:00+00:00,179.9,176.45,178.97,177.12
2019-10-27 00:00:00+00:00,180.03,179.2,178.56,179.59
2019-10-27 01:00:00+00:00,179.51,177.76,180.52,179.93
2019-10-27 02:00:00+00:00,179.64,177.29,181.54,178.86
2019-10-27 03:00:00+00:00,178.11,178.93,180.98,179.29
2019-10-27 04:00:00+00:00,178.09,178.07,181.09,178.5
2019-10-27 05:00:00+00:00,179.87,177.22,180.46,177.96
