timestamp,real_price,prophet_price,lstm_price,forest_price
2019-08-06 00:00:00+00:00,226.02,220.69,227.1,239.15
2019-08-07 00:00:00+00:00,226.07,210.94,231.24,223.37
2019-08-08 00:00:00+00:00,221.08,244.95,229.71,231.33
2019-08-09 00:00:00+00:00,210.37,242.66,231.19,223.78
2019-08-10 00:00:00+00:00,206.0,218.35,229.44,213.45
2019-08-11 00:00:00+00:00,216.2,196.42,222.95,203.05
2019-08-12 00:00:00+00:00,211.35,221.5,214.52,216.82
2019-08-13 00:00:00+00:00,208.74,227.09,215.52,210.29
2019-08-14 00:00:00+00:00,186.49,212.4,217.03,203.96
2019-08-15 00:00:00+00:00,188.13,192.72,213.59,189.95
2019-08-16 00:00:00+00:00,185.35,192.41,201.65,190.32
2019-08-17 00:00:00+00:00,185.61,182.06,195.02,186.26
2019-08-18 00:00:00+00:00,194.75,193.63,191.05,184.95
2019-08-19 00:00:00+00:00,202.39,208.43,189.3,191.91
2019-08-20 00:00:00+00:00,196.78,203.42,192.4,204.38
2019-08-21 00:00:00+00:00,187.23,189.11,200.33,201.71
2019-08-22 00:00:00+00:00,190.46,193.73,203.38,185.49
2019-08-23 00:00:00+00:00,194.47,197.13,197.95,190.39
2019-08-24 00:00:00+00:00,191.02,194.67,194.87,196.72
2019-08-25 00:00:00+00:00,186.61,181.81,196.17,190.94
2019-08-26 00:00:00+00:00,188.43,190.55,195.13,187.91
2019-08-27 00:00:00+00:00,187.13,199.86,193.72,190.47
2019-08-28 00:00:00+00:00,172.97,175.12,192.33,186.17
2019-08-29 00:00:00+00:00,168.97,169.39,191.05,174.16
2019-08-30 00:00:00+00:00,168.54,173.31,183.39,168.36
2019-08-31 00:00:00+00:00,172.18,171.3,176.06,169.23
2019-09-01 00:00:00+00:00,171.34,177.39,173.05,171.23
2019-09-02 00:00:00+00:00,178.77,182.4,172.53,174.72
2019-09-03 00:00:00+00:00,179.03,184.46,174.12,182.04
2019-09-04 00:00:00+00:00,174.97,176.32,178.0,180.66
2019-09-05 00:00:00+00:00,173.65,178.71,180.75,174.72
2019-09-06 00:00:00+00:00,169.08,183.83,180.89,173.17
2019-09-07 00:00:00+00:00,178.15,162.12,178.89,168.26
2019-09-08 00:00:00+00:00,181.74,174.74,174.61,175.44
2019-09-09 00:00:00+00:00,180.72,186.19,175.63,180.2
2019-09-10 00:00:00+00:00,179.95,178.17,179.33,180.89
2019-09-11 00:00:00+00:00,178.29,177.9,181.68,177.29
2019-09-12 00:00:00+00:00,181.05,188.6,182.57,180.85
2019-09-13 00:00:00+00:00,181.52,180.6,183.24,182.76
2019-09-14 00:00:00+00:00,188.65,180.46,184.6,182.0
2019-09-15 00:00:00+00:00,189.24,184.1,184.94,186.51
2019-09-16 00:00:00+00:00,197.63,196.38,186.56,188.6
2019-09-17 00:00:00+00:00,207.85,189.72,189.27,198.1
2019-09-18 00:00:00+00:00,210.38,201.98,192.81,208.18
2019-09-19 00:00:00+00:00,221.04,217.13,197.58,212.11
2019-09-20 00:00:00+00:00,218.18,225.97,207.95,222.72
2019-09-21 00:00:00+00:00,215.25,221.61,216.74,217.39
2019-09-22 00:00:00+00:00,211.28,228.59,221.61,215.54
2019-09-23 00:00:00+00:00,200.97,222.58,222.84,212.27
2019-09-24 00:00:00+00:00,166.66,211.72,220.32,202.68
2019-09-25 00:00:00+00:00,170.38,154.63,213.35,166.81
2019-09-26 00:00:00+00:00,166.1,180.28,188.48,168.43
2019-09-27 00:00:00+00:00,174.28,179.38,176.48,164.06
2019-09-28 00:00:00+00:00,173.93,181.22,168.82,171.22
2019-09-29 00:00:00+00:00,169.69,187.5,169.76,174.63
2019-09-30 00:00:00+00:00,181.34,181.23,172.74,168.75
2019-10-01 00:00:00+00:00,176.44,189.7,172.98,178.32
2019-10-02 00:00:00+00:00,181.09,189.62,177.2,179.04
2019-10-03 00:00:00+00:00,175.15,188.81,180.44,179.88
2019-10-04 00:00:00+00:00,176.1,182.53,183.22,174.45
2019-10-05 00:00:00+00:00,177.1,177.21,182.67,174.91
2019-10-06 00:00:00+00:00,170.35,183.97,181.28,174.82
2019-10-07 00:00:00+00:00,180.4,179.35,181.29,171.03
2019-10-08 00:00:00+00:00,181.04,187.46,178.02,179.05
2019-10-09 00:00:00+00:00,193.43,186.36,178.41,181.1
2019-10-10 00:00:00+00:00,191.96,201.51,180.67,193.79
2019-10-11 00:00:00+00:00,180.88,189.13,187.21,189.24
2019-10-12 00:00:00+00:00,180.06,182.72,191.01,182.68
2019-10-13 00:00:00+00:00,181.52,187.97,189.26,181.1
2019-10-14 00:00:00+00:00,187.1,182.38,187.43,181.72
2019-10-15 00:00:00+00:00,180.72,184.4,186.7,186.18
2019-10-16 00:00:00+00:00,174.95,175.42,187.71,180.81
2019-10-17 00:00:00+00:00,177.41,178.68,187.08,174.75
2019-10-18 00:00:00+00:00,173.4,185.52,183.64,175.05
2019-10-19 00:00:00+00:00,172.31,174.89,182.26,174.6
2019-10-20 00:00:00+00:00,175.83,177.78,179.35,172.0
2019-10-21 00:00:00+00:00,174.33,181.37,177.77,174.88
2019-10-22 00:00:00+00:00,171.38,169.19,178.62,174.45
2019-10-23 00:00:00+00:00,162.53,170.72,178.13,174.34
2019-10-24 00:00:00+00:00,161.02,152.1,176.76,159.69
2019-10-25 00:00:00+00:00,181.66,161.65,168.26,162.13
2019-10-26 00:00:00+00:00,179.9,186.2,165.71,186.47
2019-10-27 00:00:00+00:00,184.23,174.69,173.89,184.61
2019-10-28 00:00:00+00:00,182.14,183.34,177.11,185.14
2019-10-29 00:00:00+00:00,191.02,174.28,183.99,179.08
2019-10-30 00:00:00+00:00,183.31,182.95,185.85,189.74
2019-10-31 00:00:00+00:00,182.51,183.67,190.06,184.77
2019-11-01 00:00:00+00:00,183.45,176.65,190.32,182.16
2019-11-02 00:00:00+00:00,183.26,184.11,188.86,183.47
2019-11-03 00:00:00+00:00,182.03,181.45,188.17,183.28
2019-11-04 00:00:00+00:00,186.26,183.43,188.97,182.23
2019-11-05 00:00:00+00:00,188.99,188.24,188.0,189.82
2019-11-06 00:00:00+00:00,191.25,183.53,186.91,188.47
2019-11-07 00:00:00+00:00,186.47,189.73,187.89,192.04
2019-11-08 00:00:00+00:00,183.6,192.62,191.49,186.77
2019-11-09 00:00:00+00:00,185.18,177.82,192.66,180.42
2019-11-10 00:00:00+00:00,189.33,188.41,189.48,184.95
2019-11-11 00:00:00+00:00,184.74,198.5,189.08,192.62
2019-11-12 00:00:00+00:00,187.06,185.11,191.38,184.88
2019-11-13 00:00:00+00:00,188.02,179.87,191.02,188.22
2019-11-14 00:00:00+00:00,184.73,182.68,191.66,188.1
2019-11-15 00:00:00+00:00,179.96,179.04,191.88,185.04
2019-11-16 00:00:00+00:00,182.64,178.79,190.43,180.41
2019-11-17 00:00:00+00:00,184.1,180.37,187.01,182.62
2019-11-18 00:00:00+00:00,178.14,181.98,186.68,183.5
2019-11-19 00:00:00+00:00,175.93,170.4,187.03,174.66
2019-11-20 00:00:00+00:00,174.66,170.45,183.93,174.81
2019-11-21 00:00:00+00:00,161.12,188.89,181.21,174.74
2019-11-22 00:00:00+00:00,150.0,164.95,180.08,163.01
2019-11-23 00:00:00+00:00,152.44,143.8,171.64,151.91
2019-11-24 00:00:00+00:00,140.47,156.78,159.54,152.22
2019-11-25 00:00:00+00:00,146.33,143.75,156.09,143.26
2019-11-26 00:00:00+00:00,147.7,158.33,149.77,147.94
2019-11-27 00:00:00+00:00,153.04,150.91,146.66,148.0
2019-11-28 00:00:00+00:00,151.23,162.17,147.54,154.46
2019-11-29 00:00:00+00:00,155.08,161.02,151.7,151.17
2019-11-30 00:00:00+00:00,152.04,155.63,153.28,158.65
2019-12-01 00:00:00+00:00,151.23,160.17,156.38,151.36
2019-12-02 00:00:00+00:00,149.2,160.29,156.13,150.55
2019-12-03 00:00:00+00:00,147.66,153.54,154.59,148.99
2019-12-04 00:00:00+00:00,145.67,148.14,153.26,148.09
2019-12-05 00:00:00+00:00,148.36,148.04,152.17,144.4
2019-12-06 00:00:00+00:00,149.06,156.27,148.35,148.44
2019-12-07 00:00:00+00:00,147.52,157.38,148.45,151.25
2019-12-08 00:00:00+00:00,150.94,146.6,149.83,147.7
2019-12-09 00:00:00+00:00,147.53,156.61,149.6,149.42
2019-12-10 00:00:00+00:00,145.76,156.49,150.43,147.27
2019-12-11 00:00:00+00:00,143.37,144.56,149.48,145.08
2019-12-12 00:00:00+00:00,144.85,156.39,148.12,144.56
2019-12-13 00:00:00+00:00,144.87,150.54,146.9,143.94
2019-12-14 00:00:00+00:00,142.03,155.74,146.63,144.9
2019-12-15 00:00:00+00:00,142.72,151.68,147.12,142.21
2019-12-16 00:00:00+00:00,132.91,151.56,145.77,143.12
2019-12-17 00:00:00+00:00,122.23,140.88,145.39,132.68
2019-12-18 00:00:00+00:00,133.13,123.3,139.29,123.83
2019-12-19 00:00:00+00:00,128.22,141.73,130.73,135.56
2019-12-20 00:00:00+00:00,128.44,135.76,130.52,126.87
2019-12-21 00:00:00+00:00,127.44,130.57,129.6,127.8
2019-12-22 00:00:00+00:00,132.31,129.08,130.0,127.09
2019-12-23 00:00:00+00:00,128.0,140.2,130.05,134.82
2019-12-24 00:00:00+00:00,127.86,127.58,131.94,127.01
2019-12-25 00:00:00+00:00,124.97,117.52,130.17,127.33
2019-12-26 00:00:00+00:00,125.62,129.86,129.44,125.43
2019-12-27 00:00:00+00:00,126.36,127.67,127.86,125.98
2019-12-28 00:00:00+00:00,128.18,121.33,127.16,127.09
2019-12-29 00:00:00+00:00,134.67,123.85,126.81,127.53
2019-12-30 00:00:00+00:00,131.45,131.5,127.99,132.25
2019-12-31 00:00:00+00:00,129.02,131.65,130.91,130.8
2020-01-01 00:00:00+00:00,130.57,128.7,132.07,130.57
2020-01-02 00:00:00+00:00,127.05,135.14,132.27,131.18
2020-01-03 00:00:00+00:00,134.24,122.57,132.47,126.99
2020-01-04 00:00:00+00:00,134.2,130.62,130.09,133.25
2020-01-05 00:00:00+00:00,135.5,135.38,131.29,135.23
2020-01-06 00:00:00+00:00,144.15,135.6,134.21,135.15
2020-01-07 00:00:00+00:00,142.89,142.74,135.7,144.32
2020-01-08 00:00:00+00:00,140.47,138.49,140.8,147.17
2020-01-09 00:00:00+00:00,137.74,131.02,144.2,137.63
2020-01-10 00:00:00+00:00,144.8,141.03,141.94,137.75
2020-01-11 00:00:00+00:00,142.52,142.91,142.1,145.13
2020-01-12 00:00:00+00:00,146.37,140.75,144.45,142.37
2020-01-13 00:00:00+00:00,143.49,145.55,145.49,145.46
2020-01-14 00:00:00+00:00,165.66,143.29,146.6,144.44
2020-01-15 00:00:00+00:00,166.04,144.16,146.51,164.58
2020-01-16 00:00:00+00:00,164.1,159.79,149.38,167.45
2020-01-17 00:00:00+00:00,169.98,166.78,157.97,164.43
2020-01-18 00:00:00+00:00,173.91,170.72,164.62,170.54
2020-01-19 00:00:00+00:00,166.92,166.22,168.85,171.95
2020-01-20 00:00:00+00:00,166.64,166.75,172.38,167.45
2020-01-21 00:00:00+00:00,169.09,177.93,172.99,166.55
2020-01-22 00:00:00+00:00,167.97,176.93,173.0,169.07
2020-01-23 00:00:00+00:00,162.51,173.02,172.54,168.23
2020-01-24 00:00:00+00:00,162.4,167.1,172.58,163.5
2020-01-25 00:00:00+00:00,160.66,163.24,168.39,162.23
2020-01-26 00:00:00+00:00,167.66,168.35,165.07,161.1
2020-01-27 00:00:00+00:00,169.7,181.33,163.89,168.46
2020-01-28 00:00:00+00:00,175.82,183.69,165.72,172.48
2020-01-29 00:00:00+00:00,173.47,171.48,168.25,178.43
2020-01-30 00:00:00+00:00,184.42,176.9,172.84,174.36
2020-01-31 00:00:00+00:00,179.65,189.59,175.69,181.61
2020-02-01 00:00:00+00:00,183.65,181.92,179.9,180.19
2020-02-02 00:00:00+00:00,188.37,189.24,182.05,183.82
2020-02-03 00:00:00+00:00,189.68,184.13,184.9,186.37
2020-02-04 00:00:00+00:00,188.39,185.5,186.16,188.35
2020-02-05 00:00:00+00:00,203.86,180.23,189.68,185.93
2020-02-06 00:00:00+00:00,212.87,209.03,190.66,204.37
2020-02-07 00:00:00+00:00,223.24,210.11,195.85,209.76
2020-02-08 00:00:00+00:00,223.21,222.8,203.39,220.22
2020-02-09 00:00:00+00:00,228.65,227.59,215.04,224.3
2020-02-10 00:00:00+00:00,223.19,235.05,223.62,229.96
2020-02-11 00:00:00+00:00,237.74,228.59,230.45,222.09
2020-02-12 00:00:00+00:00,265.94,234.43,229.78,238.79
2020-02-13 00:00:00+00:00,268.52,258.52,233.39,264.49
2020-02-14 00:00:00+00:00,285.64,265.64,242.6,268.41
2020-02-15 00:00:00+00:00,264.67,277.53,256.97,280.38
2020-02-16 00:00:00+00:00,259.95,268.8,273.38,270.48
2020-02-17 00:00:00+00:00,267.5,265.8,277.39,261.97
2020-02-18 00:00:00+00:00,283.08,256.91,272.4,263.45
2020-02-19 00:00:00+00:00,258.79,281.16,267.98,289.36
2020-02-20 00:00:00+00:00,257.71,277.31,277.27,265.5
2020-02-21 00:00:00+00:00,265.62,255.44,277.89,257.83
2020-02-22 00:00:00+00:00,262.1,263.65,271.29,264.59
2020-02-23 00:00:00+00:00,275.58,269.06,269.83,259.68
2020-02-24 00:00:00+00:00,265.86,283.19,268.83,277.61
2020-02-25 00:00:00+00:00,246.79,273.36,272.3,266.46
2020-02-26 00:00:00+00:00,223.97,255.11,272.61,250.86
2020-02-27 00:00:00+00:00,227.59,225.79,261.59,228.4
2020-02-28 00:00:00+00:00,227.75,233.03,242.86,229.22
2020-02-29 00:00:00+00:00,217.91,230.29,232.83,225.74
2020-03-01 00:00:00+00:00,218.27,223.35,229.42,223.05
2020-03-02 00:00:00+00:00,232.09,229.09,224.81,219.01
2020-03-03 00:00:00+00:00,223.96,228.1,224.09,233.05
2020-03-04 00:00:00+00:00,224.87,204.69,229.73,225.76
2020-03-05 00:00:00+00:00,228.78,220.29,230.76,224.73
2020-03-06 00:00:00+00:00,245.68,230.89,231.71,231.62
2020-03-07 00:00:00+00:00,237.64,238.01,233.78,242.84
2020-03-08 00:00:00+00:00,199.75,229.32,239.64,241.24
2020-03-09 00:00:00+00:00,203.06,193.21,243.36,206.51
2020-03-10 00:00:00+00:00,200.6,191.85,227.38,203.96
2020-03-11 00:00:00+00:00,194.82,187.33,215.05,202.03
2020-03-12 00:00:00+00:00,110.23,201.43,207.9,196.67
2020-03-13 00:00:00+00:00,135.18,94.19,202.15,113.09
2020-03-14 00:00:00+00:00,122.7,121.16,158.81,132.88
2020-03-15 00:00:00+00:00,123.64,124.34,138.94,123.34
2020-03-16 00:00:00+00:00,111.34,126.44,131.94,122.81
2020-03-17 00:00:00+00:00,116.2,109.28,127.02,115.25
2020-03-18 00:00:00+00:00,118.6,115.27,119.97,119.97
2020-03-19 00:00:00+00:00,136.81,118.04,118.3,119.49
2020-03-20 00:00:00+00:00,133.31,141.01,118.03,136.08
2020-03-21 00:00:00+00:00,132.83,125.68,126.99,134.23
2020-03-22 00:00:00+00:00,122.51,133.83,132.29,131.44
2020-03-23 00:00:00+00:00,136.64,122.73,134.08,123.05
2020-03-24 00:00:00+00:00,139.0,138.46,129.4,135.9
2020-03-25 00:00:00+00:00,136.23,140.22,131.82,141.61
2020-03-26 00:00:00+00:00,138.81,146.58,136.05,137.66
2020-03-27 00:00:00+00:00,131.68,141.53,137.54,138.0
2020-03-28 00:00:00+00:00,131.24,136.19,138.04,129.93
2020-03-29 00:00:00+00:00,124.53,129.85,134.78,129.16
2020-03-30 00:00:00+00:00,132.29,129.53,131.88,123.4
2020-03-31 00:00:00+00:00,133.1,150.75,127.62,134.28
2020-04-01 00:00:00+00:00,136.07,131.86,129.17,133.13
2020-04-02 00:00:00+00:00,141.46,142.62,131.04,137.88
2020-04-03 00:00:00+00:00,141.48,148.01,134.11,141.89
2020-04-04 00:00:00+00:00,144.53,144.93,137.72,141.91
2020-04-05 00:00:00+00:00,142.82,153.7,140.55,144.43
2020-04-06 00:00:00+00:00,171.78,147.69,144.39,142.79
2020-04-07 00:00:00+00:00,164.7,164.05,146.07,166.9
2020-04-08 00:00:00+00:00,173.21,149.83,155.5,167.64
2020-04-09 00:00:00+00:00,169.89,175.64,163.82,171.62
2020-04-10 00:00:00+00:00,158.16,180.57,170.92,171.5
2020-04-11 00:00:00+00:00,158.55,156.8,174.83,159.37
2020-04-12 00:00:00+00:00,158.81,155.54,168.85,158.71
2020-04-13 00:00:00+00:00,156.81,156.31,165.67,159.28
2020-04-14 00:00:00+00:00,158.64,159.09,163.92,157.95
2020-04-15 00:00:00+00:00,152.94,164.54,161.3,158.7
2020-04-16 00:00:00+00:00,172.6,160.59,161.21,152.95
2020-04-17 00:00:00+00:00,170.79,172.6,158.54,170.62
2020-04-18 00:00:00+00:00,187.85,180.62,163.17,170.11
2020-04-19 00:00:00+00:00,180.32,188.51,169.45,183.36
2020-04-20 00:00:00+00:00,170.65,197.2,178.8,181.15
2020-04-21 00:00:00+00:00,171.03,188.97,183.86,172.32
2020-04-22 00:00:00+00:00,183.02,177.53,181.2,171.51
2020-04-23 00:00:00+00:00,185.73,187.71,179.44,182.01
2020-04-24 00:00:00+00:00,187.66,206.17,182.66,191.14
2020-04-25 00:00:00+00:00,194.41,192.18,187.37,187.1
2020-04-26 00:00:00+00:00,197.62,193.94,191.19,192.38
2020-04-27 00:00:00+00:00,196.71,200.34,194.96,199.17
2020-04-28 00:00:00+00:00,196.88,194.27,200.37,197.18
2020-04-29 00:00:00+00:00,215.58,192.37,202.52,197.29
2020-04-30 00:00:00+00:00,206.44,230.78,203.46,220.99
2020-05-01 00:00:00+00:00,212.16,201.91,211.54,208.87
2020-05-02 00:00:00+00:00,214.11,212.87,211.9,212.21
2020-05-03 00:00:00+00:00,210.12,212.52,215.62,215.93
2020-05-04 00:00:00+00:00,206.76,209.11,220.87,209.73
2020-05-05 00:00:00+00:00,205.43,196.2,220.23,207.31
2020-05-06 00:00:00+00:00,199.08,196.99,216.36,208.15
2020-05-07 00:00:00+00:00,212.3,197.84,215.57,203.76
2020-05-08 00:00:00+00:00,211.46,209.97,211.29,217.76
2020-05-09 00:00:00+00:00,210.19,205.66,211.22,209.73
2020-05-10 00:00:00+00:00,187.72,199.16,213.19,207.9
2020-05-11 00:00:00+00:00,185.77,181.79,213.97,191.87
2020-05-12 00:00:00+00:00,190.1,180.78,204.21,183.63
2020-05-13 00:00:00+00:00,199.86,182.54,195.35,191.82
2020-05-14 00:00:00+00:00,203.31,202.65,195.83,200.76
2020-05-15 00:00:00+00:00,194.71,206.13,200.69,205.7
2020-05-16 00:00:00+00:00,200.6,188.79,204.79,195.69
2020-05-17 00:00:00+00:00,206.76,199.76,203.9,200.01
2020-05-18 00:00:00+00:00,214.68,205.5,205.54,205.43
2020-05-19 00:00:00+00:00,214.68,210.42,209.77,212.73
2020-05-20 00:00:00+00:00,209.87,207.85,214.75,215.7
2020-05-21 00:00:00+00:00,198.56,210.73,219.76,208.46
2020-05-22 00:00:00+00:00,207.35,209.8,219.45,199.8
2020-05-23 00:00:00+00:00,206.78,208.23,214.41,204.19
2020-05-24 00:00:00+00:00,199.91,207.73,212.36,207.7
2020-05-25 00:00:00+00:00,204.2,201.29,213.05,199.33
2020-05-26 00:00:00+00:00,201.04,205.78,209.26,205.3
2020-05-27 00:00:00+00:00,208.3,193.21,209.56,201.21
2020-05-28 00:00:00+00:00,220.33,209.22,208.7,209.33
2020-05-29 00:00:00+00:00,220.63,221.79,211.87,217.53
2020-05-30 00:00:00+00:00,243.66,214.1,218.14,219.69
2020-05-31 00:00:00+00:00,231.54,242.99,223.58,244.14
2020-06-01 00:00:00+00:00,248.44,238.28,233.96,233.64
2020-06-02 00:00:00+00:00,237.81,255.15,240.19,254.38
2020-06-03 00:00:00+00:00,244.65,223.2,249.73,233.69
2020-06-04 00:00:00+00:00,243.35,241.1,247.97,243.38
2020-06-05 00:00:00+00:00,240.08,242.17,252.03,241.43
2020-06-06 00:00:00+00:00,242.08,251.99,253.37,242.39
2020-06-07 00:00:00+00:00,244.75,240.54,252.79,242.57
2020-06-08 00:00:00+00:00,246.47,242.69,251.28,242.76
2020-06-09 00:00:00+00:00,244.0,251.38,250.07,243.25
2020-06-10 00:00:00+00:00,248.01,239.35,251.19,244.61
2020-06-11 00:00:00+00:00,230.21,251.23,250.89,246.53
2020-06-12 00:00:00+00:00,237.54,247.64,252.5,233.68
2020-06-13 00:00:00+00:00,238.21,234.33,247.76,236.81
2020-06-14 00:00:00+00:00,231.61,235.62,244.4,236.89
2020-06-15 00:00:00+00:00,230.98,233.54,244.37,233.49
2020-06-16 00:00:00+00:00,235.35,229.7,242.57,227.16
2020-06-17 00:00:00+00:00,233.74,226.95,238.22,232.96
2020-06-18 00:00:00+00:00,231.14,230.96,239.24,234.26
2020-06-19 00:00:00+00:00,228.83,224.4,240.39,230.59
2020-06-20 00:00:00+00:00,228.93,228.8,239.39,229.14
2020-06-21 00:00:00+00:00,227.95,238.19,238.53,230.17
2020-06-22 00:00:00+00:00,243.3,236.29,238.51,228.97
2020-06-23 00:00:00+00:00,243.11,244.83,237.6,243.43
2020-06-24 00:00:00+00:00,234.56,231.0,241.97,241.97
2020-06-25 00:00:00+00:00,232.35,241.97,247.3,238.4
2020-06-26 00:00:00+00:00,229.5,238.23,247.95,232.01
2020-06-27 00:00:00+00:00,220.77,231.28,244.5,229.55
2020-06-28 00:00:00+00:00,224.82,228.7,241.12,222.77
2020-06-29 00:00:00+00:00,227.84,226.45,234.87,223.88
2020-06-30 00:00:00+00:00,225.49,227.99,232.55,226.3
2020-07-01 00:00:00+00:00,231.06,223.98,232.77,224.75
2020-07-02 00:00:00+00:00,226.59,235.01,233.2,229.79
2020-07-03 00:00:00+00:00,225.12,223.84,235.54,224.96
2020-07-04 00:00:00+00:00,229.19,222.27,234.93,224.64
2020-07-05 00:00:00+00:00,228.03,219.68,234.51,228.53
2020-07-06 00:00:00+00:00,241.81,230.91,235.74,225.93
2020-07-07 00:00:00+00:00,239.39,232.85,236.31,241.16
2020-07-08 00:00:00+00:00,247.02,229.66,239.11,237.62
2020-07-09 00:00:00+00:00,242.15,245.08,243.36,246.81
2020-07-10 00:00:00+00:00,241.22,232.88,247.76,240.68
2020-07-11 00:00:00+00:00,239.24,253.94,251.79,241.83
2020-07-12 00:00:00+00:00,242.66,244.13,253.63,239.15
2020-07-13 00:00:00+00:00,239.54,248.48,252.01,242.22
2020-07-14 00:00:00+00:00,240.47,246.64,251.19,239.48
2020-07-15 00:00:00+00:00,238.47,236.61,249.69,241.42
2020-07-16 00:00:00+00:00,233.61,246.34,248.96,237.18
2020-07-17 00:00:00+00:00,232.77,243.99,247.37,233.99
2020-07-18 00:00:00+00:00,235.85,230.32,244.57,233.36
2020-07-19 00:00:00+00:00,239.16,245.15,242.13,236.04
2020-07-20 00:00:00+00:00,236.17,242.79,242.08,237.49
2020-07-21 00:00:00+00:00,245.87,244.83,243.58,236.43
2020-07-22 00:00:00+00:00,264.18,247.0,244.12,244.97
2020-07-23 00:00:00+00:00,275.65,254.83,247.42,262.87
2020-07-24 00:00:00+00:00,279.6,272.68,257.67,274.5
2020-07-25 00:00:00+00:00,305.67,282.31,270.4,280.52
2020-07-26 00:00:00+00:00,311.47,303.03,281.6,300.23
2020-07-27 00:00:00+00:00,322.23,317.56,296.32,310.87
2020-07-28 00:00:00+00:00,317.5,338.92,311.27,346.77
2020-07-29 00:00:00+00:00,318.14,299.3,323.95,315.46
2020-07-30 00:00:00+00:00,335.3,324.42,326.23,326.55
2020-07-31 00:00:00+00:00,346.94,342.28,330.75,332.21
2020-08-01 00:00:00+00:00,387.45,352.37,336.27,347.08
2020-08-02 00:00:00+00:00,371.93,380.73,346.22,382.57
2020-08-03 00:00:00+00:00,386.25,396.04,364.9,380.82
2020-08-04 00:00:00+00:00,389.79,389.74,378.95,391.04
2020-08-05 00:00:00+00:00,400.98,394.96,388.95,392.5
2020-08-06 00:00:00+00:00,395.04,411.09,400.81,407.83
2020-08-07 00:00:00+00:00,379.57,402.06,409.94,399.68
2020-08-08 00:00:00+00:00,397.56,380.54,412.24,380.42
2020-08-09 00:00:00+00:00,390.28,394.49,404.56,394.39
2020-08-10 00:00:00+00:00,395.71,396.77,404.3,391.52
2020-08-11 00:00:00+00:00,378.94,402.03,405.27,399.82
2020-08-12 00:00:00+00:00,387.19,383.18,404.79,380.46
2020-08-13 00:00:00+00:00,424.97,390.85,399.1,386.41
2020-08-14 00:00:00+00:00,438.51,421.98,395.6,412.81
2020-08-15 00:00:00+00:00,432.57,441.33,408.17,436.0
2020-08-16 00:00:00+00:00,433.85,431.76,430.84,435.29
2020-08-17 00:00:00+00:00,431.26,440.62,443.34,433.53
2020-08-18 00:00:00+00:00,422.19,448.57,448.33,435.44
2020-08-19 00:00:00+00:00,407.85,418.25,452.06,422.19
2020-08-20 00:00:00+00:00,416.04,420.57,445.75,411.37
2020-08-21 00:00:00+00:00,387.98,421.7,435.1,410.0
2020-08-22 00:00:00+00:00,395.46,410.52,429.73,395.23
2020-08-23 00:00:00+00:00,390.72,403.99,418.37,393.79
2020-08-24 00:00:00+00:00,408.03,396.32,408.47,391.53
2020-08-25 00:00:00+00:00,383.34,407.64,405.33,403.08
2020-08-26 00:00:00+00:00,386.02,395.78,409.0,382.89
2020-08-27 00:00:00+00:00,382.99,385.93,405.23,388.55
2020-08-28 00:00:00+00:00,395.54,383.57,402.44,385.42
2020-08-29 00:00:00+00:00,398.95,399.17,398.32,398.91
2020-08-30 00:00:00+00:00,429.18,395.17,402.2,400.39
2020-08-31 00:00:00+00:00,434.14,421.78,408.24,425.27
2020-09-01 00:00:00+00:00,475.99,428.48,422.35,434.73
2020-09-02 00:00:00+00:00,439.83,453.27,435.81,468.34
2020-09-03 00:00:00+00:00,382.46,467.54,458.11,444.45
2020-09-04 00:00:00+00:00,385.91,410.02,467.78,401.62
2020-09-05 00:00:00+00:00,335.24,376.67,444.43,385.57
2020-09-06 00:00:00+00:00,352.69,353.88,419.19,337.42
2020-09-07 00:00:00+00:00,353.7,347.2,383.44,349.84
2020-09-08 00:00:00+00:00,337.45,335.5,363.11,349.75
2020-09-09 00:00:00+00:00,351.15,353.89,356.51,341.68
2020-09-10 00:00:00+00:00,368.09,348.92,352.51,350.6
2020-09-11 00:00:00+00:00,373.99,385.23,354.57,368.01
2020-09-12 00:00:00+00:00,388.04,361.85,366.04,371.79
2020-09-13 00:00:00+00:00,366.28,396.37,376.78,383.87
2020-09-14 00:00:00+00:00,377.26,376.06,388.61,369.93
2020-09-15 00:00:00+00:00,364.16,375.76,387.82,381.48
2020-09-16 00:00:00+00:00,365.09,361.64,388.93,368.64
2020-09-17 00:00:00+00:00,389.54,354.45,386.71,369.65
2020-09-18 00:00:00+00:00,384.47,388.11,382.9,388.83
2020-09-19 00:00:00+00:00,385.27,379.62,385.79,389.52
2020-09-20 00:00:00+00:00,371.02,398.02,392.31,390.2
2020-09-21 00:00:00+00:00,340.19,384.48,397.32,374.73
2020-09-22 00:00:00+00:00,344.25,362.72,393.14,344.3
2020-09-23 00:00:00+00:00,320.19,344.52,377.05,344.41
2020-09-24 00:00:00+00:00,349.18,353.88,363.62,335.04
2020-09-25 00:00:00+00:00,352.02,362.68,348.31,345.86
2020-09-26 00:00:00+00:00,354.23,359.35,345.5,351.43
2020-09-27 00:00:00+00:00,357.73,353.85,351.95,353.63
2020-09-28 00:00:00+00:00,354.01,358.14,358.74,357.72
2020-09-29 00:00:00+00:00,359.92,359.11,365.27,358.04
2020-09-30 00:00:00+00:00,359.82,383.47,369.83,357.77
2020-10-01 00:00:00+00:00,353.21,365.92,371.26,359.53
