timestamp,real_price,prophet_price,lstm_price,forest_price
2019-05-10 00:00:00+00:00,6358.29,5975.79,6006.14,6083.01
2019-05-11 00:00:00+00:00,7191.36,6439.25,6149.03,6291.85
2019-05-12 00:00:00+00:00,6977.63,7045.78,6338.45,7096.51
2019-05-13 00:00:00+00:00,7806.36,7125.82,6856.12,7168.58
2019-05-14 00:00:00+00:00,7980.13,7629.55,7184.95,7730.75
2019-05-15 00:00:00+00:00,8183.83,7968.2,7583.22,8045.17
2019-05-16 00:00:00+00:00,7874.11,7923.64,7969.94,8155.66
2019-05-17 00:00:00+00:00,7371.96,7884.48,8195.11,8018.47
2019-05-18 00:00:00+00:00,7266.08,6991.27,8228.78,7247.38
2019-05-19 00:00:00+00:00,8193.14,7288.09,7854.89,7305.84
2019-05-20 00:00:00+00:00,7998.29,7932.49,7545.85,7868.52
2019-05-21 00:00:00+00:00,7947.93,7763.96,7796.81,7903.0
2019-05-22 00:00:00+00:00,7626.89,7881.99,7962.81,7964.79
2019-05-23 00:00:00+00:00,7876.5,7736.02,8037.62,7771.83
2019-05-24 00:00:00+00:00,7996.4,7798.96,7958.83,7801.87
2019-05-25 00:00:00+00:00,8059.13,7948.2,7922.68,8001.58
2019-05-26 00:00:00+00:00,8726.23,8149.44,8033.36,8073.84
2019-05-27 00:00:00+00:00,8785.17,8520.4,8111.57,8625.56
2019-05-28 00:00:00+00:00,8718.85,8856.52,8416.69,8841.69
2019-05-29 00:00:00+00:00,8664.56,8753.95,8760.95,8717.08
2019-05-30 00:00:00+00:00,8276.25,8644.76,8845.85,8638.52
2019-05-31 00:00:00+00:00,8550.67,8293.34,8827.67,8507.15
2019-06-01 00:00:00+00:00,8555.87,8383.66,8726.78,8463.47
2019-06-02 00:00:00+00:00,8737.91,8542.72,8578.2,8546.24
2019-06-03 00:00:00+00:00,8114.49,8677.83,8591.89,8625.42
2019-06-04 00:00:00+00:00,7677.47,8181.41,8719.1,8417.47
2019-06-05 00:00:00+00:00,7791.29,7639.12,8587.19,7805.59
2019-06-06 00:00:00+00:00,7807.36,7756.83,8171.12,7787.94
2019-06-07 00:00:00+00:00,8002.63,7410.04,7915.44,7733.47
2019-06-08 00:00:00+00:00,7933.78,8090.21,7812.43,8014.95
2019-06-09 00:00:00+00:00,7643.44,7720.58,7942.53,7949.81
2019-06-10 00:00:00+00:00,8021.0,7768.94,7997.81,7666.87
2019-06-11 00:00:00+00:00,7917.32,7681.82,7921.24,7883.87
2019-06-12 00:00:00+00:00,8174.14,7529.82,7966.4,7896.14
2019-06-13 00:00:00+00:00,8235.57,8263.49,8009.94,8158.41
2019-06-14 00:00:00+00:00,8693.96,8101.57,8140.75,8198.31
2019-06-15 00:00:00+00:00,8853.56,8625.71,8265.03,8630.25
2019-06-16 00:00:00+00:00,8979.18,8511.77,8518.53,8846.93
2019-06-17 00:00:00+00:00,9336.01,9422.12,8785.37,9156.53
2019-06-18 00:00:00+00:00,9081.71,8910.42,9084.14,9304.25
2019-06-19 00:00:00+00:00,9280.54,9204.09,9292.47,9129.9
2019-06-20 00:00:00+00:00,9536.85,8909.9,9306.49,9245.98
2019-06-21 00:00:00+00:00,10218.87,9551.2,9326.93,9458.61
2019-06-22 00:00:00+00:00,10689.54,9925.81,9486.48,10005.9
2019-06-23 00:00:00+00:00,10855.99,10887.44,9871.0,10803.27
2019-06-24 00:00:00+00:00,11035.74,10720.92,10457.73,10932.58
2019-06-25 00:00:00+00:00,11740.34,10776.45,10811.59,10992.15
2019-06-26 00:00:00+00:00,12913.28,11388.92,10998.66,11404.58
2019-06-27 00:00:00+00:00,11154.09,12969.49,11440.17,13245.37
2019-06-28 00:00:00+00:00,12355.06,11204.74,12584.26,11407.49
2019-06-29 00:00:00+00:00,11884.1,11472.0,12186.09,11792.8
2019-06-30 00:00:00+00:00,10769.05,11566.03,11998.59,11852.23
2019-07-01 00:00:00+00:00,10591.87,11441.85,12034.83,11104.17
2019-07-02 00:00:00+00:00,10844.13,10558.98,11676.91,10727.9
2019-07-03 00:00:00+00:00,11981.61,9993.86,11073.88,10338.9
2019-07-04 00:00:00+00:00,11156.52,11722.38,10700.85,11557.61
2019-07-05 00:00:00+00:00,10993.25,11615.65,11245.32,11339.75
2019-07-06 00:00:00+00:00,11248.94,11021.95,11465.17,11079.42
2019-07-07 00:00:00+00:00,11474.28,11857.21,11343.55,11442.16
2019-07-08 00:00:00+00:00,12296.16,11208.76,11414.11,11428.98
2019-07-09 00:00:00+00:00,12567.02,12063.57,11501.85,11992.64
2019-07-10 00:00:00+00:00,12099.12,12447.67,11909.26,12575.8
2019-07-11 00:00:00+00:00,11343.12,12807.1,12404.22,12412.27
2019-07-12 00:00:00+00:00,11797.37,11189.9,12494.26,11421.24
2019-07-13 00:00:00+00:00,11363.97,11147.64,11948.06,11638.17
2019-07-14 00:00:00+00:00,10204.41,11061.57,11737.19,11264.18
2019-07-15 00:00:00+00:00,10850.26,10789.98,11551.35,10760.86
2019-07-16 00:00:00+00:00,9423.44,10419.43,11001.19,10752.49
2019-07-17 00:00:00+00:00,9696.15,9531.51,10700.83,9964.32
2019-07-18 00:00:00+00:00,10638.35,9835.75,10227.09,9574.0
2019-07-19 00:00:00+00:00,10532.94,9931.57,9756.93,10318.12
2019-07-20 00:00:00+00:00,10759.42,10583.05,9996.77,10522.41
2019-07-21 00:00:00+00:00,10586.71,10764.99,10354.49,10769.53
2019-07-22 00:00:00+00:00,10325.87,10673.03,10711.25,10604.94
2019-07-23 00:00:00+00:00,9854.15,10154.37,10784.64,10321.77
2019-07-24 00:00:00+00:00,9772.14,9988.29,10659.75,10059.22
2019-07-25 00:00:00+00:00,9882.43,9409.69,10331.85,9706.56
2019-07-26 00:00:00+00:00,9847.45,9999.64,9979.58,9975.18
2019-07-27 00:00:00+00:00,9478.32,10237.22,9919.83,9800.5
2019-07-28 00:00:00+00:00,9531.77,9570.22,9850.9,9692.73
2019-07-29 00:00:00+00:00,9506.93,8883.51,9757.03,9429.73
2019-07-30 00:00:00+00:00,9595.52,9880.61,9562.43,9590.32
2019-07-31 00:00:00+00:00,10089.25,9708.73,9568.24,9653.89
2019-08-01 00:00:00+00:00,10409.79,9651.56,9612.32,9993.62
2019-08-02 00:00:00+00:00,10528.99,9832.57,9851.75,10364.33
2019-08-03 00:00:00+00:00,10820.41,10799.94,10175.93,10591.28
2019-08-04 00:00:00+00:00,10978.91,10851.98,10477.03,10757.74
2019-08-05 00:00:00+00:00,11807.96,10292.33,10737.91,10968.52
2019-08-06 00:00:00+00:00,11467.1,11326.61,10928.66,11609.66
2019-08-07 00:00:00+00:00,11974.28,12083.16,11413.43,11643.12
2019-08-08 00:00:00+00:00,11982.8,12069.04,11696.54,11818.65
2019-08-09 00:00:00+00:00,11865.21,11508.27,11867.5,11781.21
2019-08-10 00:00:00+00:00,11293.59,11482.46,11943.36,11856.54
2019-08-11 00:00:00+00:00,11549.06,11411.13,11978.26,11545.05
2019-08-12 00:00:00+00:00,11387.41,11360.05,11756.7,11479.58
2019-08-13 00:00:00+00:00,10872.0,11763.5,11556.54,11422.26
2019-08-14 00:00:00+00:00,10031.89,10781.96,11464.22,10941.46
2019-08-15 00:00:00+00:00,10308.51,10474.76,11205.6,10071.04
2019-08-16 00:00:00+00:00,10360.43,9841.69,10615.33,10225.3
2019-08-17 00:00:00+00:00,10220.75,10554.77,10190.73,10212.4
2019-08-18 00:00:00+00:00,10326.25,10046.34,10126.51,10324.25
2019-08-19 00:00:00+00:00,10922.16,10501.68,10174.56,10342.0
2019-08-20 00:00:00+00:00,10770.76,10581.76,10291.06,10740.78
2019-08-21 00:00:00+00:00,10131.67,10677.61,10607.04,10733.13
2019-08-22 00:00:00+00:00,10104.11,9966.95,10803.93,10175.74
2019-08-23 00:00:00+00:00,10410.49,10290.63,10583.69,10077.52
2019-08-24 00:00:00+00:00,10150.07,10578.34,10281.77,10385.78
2019-08-25 00:00:00+00:00,10141.75,9807.55,10300.94,10224.41
2019-08-26 00:00:00+00:00,10364.91,10335.21,10255.33,10200.23
2019-08-27 00:00:00+00:00,10175.47,10186.67,10213.33,10374.58
2019-08-28 00:00:00+00:00,9722.83,10306.67,10341.31,10214.73
2019-08-29 00:00:00+00:00,9492.81,10005.07,10304.81,10016.59
2019-08-30 00:00:00+00:00,9587.25,9592.17,10092.21,9548.13
2019-08-31 00:00:00+00:00,9624.54,8841.1,9760.19,9601.93
2019-09-01 00:00:00+00:00,9768.36,9993.0,9623.25,9646.95
2019-09-02 00:00:00+00:00,10387.5,9881.28,9631.71,9741.51
2019-09-03 00:00:00+00:00,10625.1,10318.8,9725.95,10292.63
2019-09-04 00:00:00+00:00,10585.2,10013.92,10066.16,10618.32
2019-09-05 00:00:00+00:00,10556.16,10928.92,10451.06,10615.33
2019-09-06 00:00:00+00:00,10309.91,10413.31,10641.92,10585.57
2019-09-07 00:00:00+00:00,10491.96,10089.37,10687.96,10608.53
2019-09-08 00:00:00+00:00,10420.88,10494.07,10653.0,10532.04
2019-09-09 00:00:00+00:00,10314.88,10513.48,10566.77,10509.43
2019-09-10 00:00:00+00:00,10109.46,9938.52,10528.47,10325.37
2019-09-11 00:00:00+00:00,10165.01,9862.11,10436.58,10234.69
2019-09-12 00:00:00+00:00,10428.96,10053.57,10291.13,10136.21
2019-09-13 00:00:00+00:00,10372.29,10760.98,10187.91,10392.76
2019-09-14 00:00:00+00:00,10365.56,9794.12,10280.48,10220.46
2019-09-15 00:00:00+00:00,10313.02,10481.79,10323.21,10378.55
2019-09-16 00:00:00+00:00,10271.79,9984.83,10397.21,10343.23
2019-09-17 00:00:00+00:00,10198.62,10331.22,10421.33,10339.03
2019-09-18 00:00:00+00:00,10163.38,10096.16,10388.19,10230.36
2019-09-19 00:00:00+00:00,10281.03,10162.98,10328.82,10187.76
2019-09-20 00:00:00+00:00,10176.38,9949.91,10274.39,10129.19
2019-09-21 00:00:00+00:00,9988.38,10574.21,10203.11,10195.38
2019-09-22 00:00:00+00:00,10036.98,10199.92,10220.5,10090.82
2019-09-23 00:00:00+00:00,9694.6,9897.2,10158.12,10040.18
2019-09-24 00:00:00+00:00,8542.54,9866.98,10105.96,9881.64
2019-09-25 00:00:00+00:00,8446.97,8548.89,9972.19,8892.43
2019-09-26 00:00:00+00:00,8074.99,8726.69,9317.18,8538.66
2019-09-27 00:00:00+00:00,8201.36,7829.53,8730.88,8086.05
2019-09-28 00:00:00+00:00,8223.65,8273.79,8291.93,8215.8
2019-09-29 00:00:00+00:00,8065.26,8489.57,8140.02,8172.87
2019-09-30 00:00:00+00:00,8314.62,7967.8,8181.27,8047.77
2019-10-01 00:00:00+00:00,8326.64,7957.0,8182.21,8187.45
2019-10-02 00:00:00+00:00,8391.52,8375.55,8233.83,8425.85
2019-10-03 00:00:00+00:00,8246.3,8290.41,8387.93,8338.61
2019-10-04 00:00:00+00:00,8168.05,8028.11,8433.97,8221.5
2019-10-05 00:00:00+00:00,8172.48,8098.78,8421.46,8109.47
2019-10-06 00:00:00+00:00,7868.31,8287.22,8337.0,8152.45
2019-10-07 00:00:00+00:00,8215.11,7820.82,8284.61,8028.57
2019-10-08 00:00:00+00:00,8191.87,8219.64,8161.67,8190.6
2019-10-09 00:00:00+00:00,8593.16,8384.55,8168.36,8214.82
2019-10-10 00:00:00+00:00,8596.57,8679.72,8245.14,8589.07
2019-10-11 00:00:00+00:00,8278.05,8374.45,8448.28,8548.06
2019-10-12 00:00:00+00:00,8316.66,8600.19,8606.07,8530.62
2019-10-13 00:00:00+00:00,8296.34,8296.28,8618.22,8351.73
2019-10-14 00:00:00+00:00,8363.94,8429.1,8521.49,8352.74
2019-10-15 00:00:00+00:00,8173.48,7941.41,8476.85,8337.07
2019-10-16 00:00:00+00:00,8014.39,8367.25,8451.82,8284.07
2019-10-17 00:00:00+00:00,8082.46,8003.75,8391.98,8053.01
2019-10-18 00:00:00+00:00,7972.62,8006.86,8247.12,8071.8
2019-10-19 00:00:00+00:00,7973.63,7731.27,8167.09,7965.01
2019-10-20 00:00:00+00:00,8247.25,8101.93,8111.28,7997.0
2019-10-21 00:00:00+00:00,8223.25,7884.64,8085.74,8209.97
2019-10-22 00:00:00+00:00,8034.5,8150.63,8181.55,8237.07
2019-10-23 00:00:00+00:00,7479.54,7976.92,8298.52,8101.38
2019-10-24 00:00:00+00:00,7444.2,7546.95,8281.66,7615.76
2019-10-25 00:00:00+00:00,8671.1,7581.8,7992.65,7389.54
2019-10-26 00:00:00+00:00,9258.98,8385.27,7685.54,8575.09
2019-10-27 00:00:00+00:00,9550.6,9736.93,8071.18,9531.25
2019-10-28 00:00:00+00:00,9222.23,9512.34,8988.18,9534.28
2019-10-29 00:00:00+00:00,9432.86,9418.14,9414.29,9497.08
2019-10-30 00:00:00+00:00,9169.86,9018.04,9612.3,9420.98
2019-10-31 00:00:00+00:00,9157.52,9064.53,9609.87,9222.39
2019-11-01 00:00:00+00:00,9260.59,8992.49,9493.8,9202.65
2019-11-02 00:00:00+00:00,9311.99,9246.97,9385.54,9217.16
2019-11-03 00:00:00+00:00,9221.61,9253.77,9329.94,9314.44
2019-11-04 00:00:00+00:00,9421.54,9130.62,9358.85,9273.33
2019-11-05 00:00:00+00:00,9323.61,9185.43,9340.61,9454.75
2019-11-06 00:00:00+00:00,9347.27,9428.87,9413.28,9326.68
2019-11-07 00:00:00+00:00,9208.52,9129.71,9426.93,9381.37
2019-11-08 00:00:00+00:00,8772.31,9150.05,9439.37,9252.87
2019-11-09 00:00:00+00:00,8822.19,8865.82,9377.76,8857.24
2019-11-10 00:00:00+00:00,9045.85,8905.37,9163.0,8842.25
2019-11-11 00:00:00+00:00,8726.31,9041.23,8969.62,9005.86
2019-11-12 00:00:00+00:00,8815.14,8598.88,8999.93,8813.57
2019-11-13 00:00:00+00:00,8773.82,8798.07,8947.6,8813.09
2019-11-14 00:00:00+00:00,8640.42,9067.84,8879.96,8801.85
2019-11-15 00:00:00+00:00,8468.57,8679.88,8871.98,8745.91
2019-11-16 00:00:00+00:00,8498.94,8435.56,8821.54,8582.61
2019-11-17 00:00:00+00:00,8515.28,8339.62,8720.5,8477.19
2019-11-18 00:00:00+00:00,8190.16,8741.52,8625.1,8500.08
2019-11-19 00:00:00+00:00,8133.57,8001.65,8613.15,8326.43
2019-11-20 00:00:00+00:00,8093.6,8218.26,8476.15,8125.23
2019-11-21 00:00:00+00:00,7632.59,8063.13,8306.84,8144.61
2019-11-22 00:00:00+00:00,7292.2,7689.84,8229.82,7818.0
2019-11-23 00:00:00+00:00,7339.24,7144.1,7994.53,7246.11
2019-11-24 00:00:00+00:00,6930.09,7105.07,7624.33,7240.21
2019-11-25 00:00:00+00:00,7138.23,7241.38,7388.92,7024.49
2019-11-26 00:00:00+00:00,7170.11,6819.45,7215.33,6969.58
2019-11-27 00:00:00+00:00,7531.5,7418.74,7154.22,7177.58
2019-11-28 00:00:00+00:00,7442.33,6975.06,7197.27,7354.38
2019-11-29 00:00:00+00:00,7769.38,7978.43,7375.62,7525.38
2019-11-30 00:00:00+00:00,7571.77,7521.12,7530.0,7754.29
2019-12-01 00:00:00+00:00,7420.53,7955.19,7726.42,7681.23
2019-12-02 00:00:00+00:00,7320.94,6831.17,7781.51,7379.35
2019-12-03 00:00:00+00:00,7313.64,7450.29,7673.5,7285.62
2019-12-04 00:00:00+00:00,7207.78,7328.57,7532.77,7314.27
2019-12-05 00:00:00+00:00,7406.75,7674.3,7457.86,7317.16
2019-12-06 00:00:00+00:00,7558.58,7340.24,7457.64,7333.52
2019-12-07 00:00:00+00:00,7514.86,7198.2,7432.43,7476.92
2019-12-08 00:00:00+00:00,7539.7,7715.12,7518.22,7572.02
2019-12-09 00:00:00+00:00,7350.62,7409.93,7599.43,7527.54
2019-12-10 00:00:00+00:00,7233.84,7416.8,7625.3,7453.57
2019-12-11 00:00:00+00:00,7212.01,7157.74,7603.08,7264.1
2019-12-12 00:00:00+00:00,7199.39,7107.6,7468.14,7229.09
2019-12-13 00:00:00+00:00,7261.72,7068.4,7366.89,7180.28
2019-12-14 00:00:00+00:00,7080.29,7198.5,7318.56,7238.15
2019-12-15 00:00:00+00:00,7132.39,6954.89,7322.04,7159.46
2019-12-16 00:00:00+00:00,6897.33,7063.23,7266.31,7117.74
2019-12-17 00:00:00+00:00,6635.84,6810.64,7232.41,6964.71
2019-12-18 00:00:00+00:00,7294.53,6642.23,7157.13,6746.8
2019-12-19 00:00:00+00:00,7159.26,7172.82,6962.19,7169.41
2019-12-20 00:00:00+00:00,7203.41,6900.08,7059.52,7209.88
2019-12-21 00:00:00+00:00,7159.47,7394.61,7200.52,7170.54
2019-12-22 00:00:00+00:00,7517.58,7027.08,7266.66,7176.69
2019-12-23 00:00:00+00:00,7326.6,7329.25,7294.38,7427.67
2019-12-24 00:00:00+00:00,7260.91,7402.73,7443.67,7379.23
2019-12-25 00:00:00+00:00,7202.72,7267.23,7549.97,7307.05
2019-12-26 00:00:00+00:00,7207.23,7583.91,7478.64,7179.09
2019-12-27 00:00:00+00:00,7253.82,6858.55,7379.3,7308.43
2019-12-28 00:00:00+00:00,7316.23,7511.55,7372.88,7182.13
2019-12-29 00:00:00+00:00,7399.49,6963.44,7326.34,7316.69
2019-12-30 00:00:00+00:00,7234.44,7556.51,7364.69,7417.99
2019-12-31 00:00:00+00:00,7183.88,7080.14,7451.94,7313.59
2020-01-01 00:00:00+00:00,7189.94,7266.35,7434.87,7229.49
2020-01-02 00:00:00+00:00,6965.72,6998.41,7368.63,7235.49
2020-01-03 00:00:00+00:00,7339.7,7193.1,7324.2,7067.96
2020-01-04 00:00:00+00:00,7357.5,6969.96,7224.62,7169.17
2020-01-05 00:00:00+00:00,7359.96,7259.94,7269.74,7333.62
2020-01-06 00:00:00+00:00,7762.69,7425.37,7364.32,7401.47
2020-01-07 00:00:00+00:00,8160.36,7670.6,7457.17,7714.63
2020-01-08 00:00:00+00:00,8045.15,8013.52,7653.04,8098.71
2020-01-09 00:00:00+00:00,7817.35,7897.37,8004.74,8091.58
2020-01-10 00:00:00+00:00,8190.31,7711.93,8214.58,7893.73
2020-01-11 00:00:00+00:00,8024.58,8029.18,8115.4,8032.52
2020-01-12 00:00:00+00:00,8181.49,8086.51,8152.79,8101.23
2020-01-13 00:00:00+00:00,8106.56,8125.87,8208.9,8110.77
2020-01-14 00:00:00+00:00,8820.95,8106.29,8227.62,8144.21
2020-01-15 00:00:00+00:00,8813.21,8569.21,8251.09,8731.39
2020-01-16 00:00:00+00:00,8719.63,8875.35,8557.71,8806.99
2020-01-17 00:00:00+00:00,8894.83,8601.87,8759.59,8767.36
2020-01-18 00:00:00+00:00,8909.28,8935.09,8827.7,8886.62
2020-01-19 00:00:00+00:00,8702.59,8891.77,8940.65,8953.32
2020-01-20 00:00:00+00:00,8634.03,8906.13,8995.36,8814.81
2020-01-21 00:00:00+00:00,8724.84,8361.92,8976.39,8609.03
2020-01-22 00:00:00+00:00,8667.26,8685.09,8832.0,8638.97
2020-01-23 00:00:00+00:00,8394.28,8790.44,8779.7,8733.28
2020-01-24 00:00:00+00:00,8431.78,8597.8,8773.39,8474.92
2020-01-25 00:00:00+00:00,8345.88,8128.55,8653.51,8418.28
2020-01-26 00:00:00+00:00,8602.37,8431.78,8535.6,8360.98
2020-01-27 00:00:00+00:00,8898.94,8558.35,8465.48,8531.35
2020-01-28 00:00:00+00:00,9391.97,8828.39,8535.39,8887.15
2020-01-29 00:00:00+00:00,9286.18,9097.92,8769.59,9261.24
2020-01-30 00:00:00+00:00,9501.38,9320.15,9130.7,9293.65
2020-01-31 00:00:00+00:00,9342.23,9410.08,9356.86,9452.79
2020-02-01 00:00:00+00:00,9384.45,9320.3,9507.35,9387.43
2020-02-02 00:00:00+00:00,9334.25,9490.91,9524.43,9415.29
2020-02-03 00:00:00+00:00,9288.96,9360.2,9518.46,9315.86
2020-02-04 00:00:00+00:00,9171.98,9276.72,9482.86,9430.23
2020-02-05 00:00:00+00:00,9611.42,9206.3,9481.54,9232.89
2020-02-06 00:00:00+00:00,9755.84,9548.23,9367.67,9559.03
2020-02-07 00:00:00+00:00,9808.36,9609.26,9482.57,9732.99
2020-02-08 00:00:00+00:00,9898.25,10012.06,9671.42,9805.85
2020-02-09 00:00:00+00:00,10157.78,9814.39,9815.53,9861.45
2020-02-10 00:00:00+00:00,9858.03,9975.45,9910.19,10055.13
2020-02-11 00:00:00+00:00,10269.43,9838.1,10084.79,9997.45
2020-02-12 00:00:00+00:00,10347.93,10267.61,10086.09,10156.83
2020-02-13 00:00:00+00:00,10233.32,10128.66,10157.31,10377.26
2020-02-14 00:00:00+00:00,10360.37,10210.01,10332.16,10328.2
2020-02-15 00:00:00+00:00,9905.43,10312.71,10364.53,10325.3
2020-02-16 00:00:00+00:00,9925.51,9885.6,10365.52,10063.24
2020-02-17 00:00:00+00:00,9702.48,9582.37,10226.91,9919.04
2020-02-18 00:00:00+00:00,10182.6,9925.79,10044.79,9698.75
2020-02-19 00:00:00+00:00,9602.43,9872.96,9874.23,10039.44
2020-02-20 00:00:00+00:00,9608.8,9769.17,9967.0,9781.48
2020-02-21 00:00:00+00:00,9697.86,9611.46,9885.39,9604.47
2020-02-22 00:00:00+00:00,9671.46,9787.83,9723.31,9713.67
2020-02-23 00:00:00+00:00,9977.39,9529.17,9723.41,9658.48
2020-02-24 00:00:00+00:00,9664.21,9964.1,9729.47,9936.29
2020-02-25 00:00:00+00:00,9316.18,9683.84,9877.85,9711.38
2020-02-26 00:00:00+00:00,8793.5,9449.14,9868.71,9438.6
2020-02-27 00:00:00+00:00,8821.5,8964.77,9660.17,8983.22
2020-02-28 00:00:00+00:00,8719.29,8742.93,9264.2,8871.62
2020-02-29 00:00:00+00:00,8545.45,8531.27,8951.02,8657.34
2020-03-01 00:00:00+00:00,8549.38,8743.59,8783.37,8620.6
2020-03-02 00:00:00+00:00,8919.74,8573.64,8701.38,8625.48
2020-03-03 00:00:00+00:00,8765.68,8713.99,8665.54,8884.38
2020-03-04 00:00:00+00:00,8773.78,8643.72,8795.41,8802.22
2020-03-05 00:00:00+00:00,9074.82,8796.54,8873.61,8799.27
2020-03-06 00:00:00+00:00,9160.39,9035.75,8890.63,9049.75
2020-03-07 00:00:00+00:00,8903.72,9005.89,9032.97,9130.67
2020-03-08 00:00:00+00:00,8057.67,8959.88,9164.62,9054.07
2020-03-09 00:00:00+00:00,7944.4,8200.28,9158.62,8388.08
2020-03-10 00:00:00+00:00,7894.66,7692.51,8767.55,8001.69
2020-03-11 00:00:00+00:00,7945.36,7820.51,8292.98,7941.88
2020-03-12 00:00:00+00:00,4916.78,7869.95,8046.19,7863.39
2020-03-13 00:00:00+00:00,5632.58,5551.8,7922.17,5388.95
2020-03-14 00:00:00+00:00,5181.77,5023.82,6842.07,4988.48
2020-03-15 00:00:00+00:00,5357.02,5220.13,5670.97,5407.55
2020-03-16 00:00:00+00:00,5045.0,5781.89,5305.5,5463.89
2020-03-17 00:00:00+00:00,5337.66,4680.09,5365.06,4939.39
2020-03-18 00:00:00+00:00,5413.06,5408.2,5198.86,5305.89
2020-03-19 00:00:00+00:00,6184.88,5125.05,5304.68,5346.68
2020-03-20 00:00:00+00:00,6206.44,6055.78,5421.0,5882.33
2020-03-21 00:00:00+00:00,6195.43,6116.96,5864.03,6247.98
2020-03-22 00:00:00+00:00,5828.15,6162.5,6267.96,6180.16
2020-03-23 00:00:00+00:00,6503.53,6109.33,6370.97,5997.79
2020-03-24 00:00:00+00:00,6767.18,6048.62,6293.36,6364.74
2020-03-25 00:00:00+00:00,6694.21,6477.75,6385.0,6692.26
2020-03-26 00:00:00+00:00,6757.95,7029.24,6657.46,6700.34
2020-03-27 00:00:00+00:00,6382.8,6388.91,6796.44,6702.54
2020-03-28 00:00:00+00:00,6252.49,6475.34,6808.65,6628.52
2020-03-29 00:00:00+00:00,5882.2,6087.04,6736.85,6203.01
2020-03-30 00:00:00+00:00,6403.31,6229.22,6502.62,5983.3
2020-03-31 00:00:00+00:00,6423.61,6418.98,6245.51,6413.71
2020-04-01 00:00:00+00:00,6663.63,6331.94,6284.25,6443.15
2020-04-02 00:00:00+00:00,6804.42,6477.31,6401.97,6481.52
2020-04-03 00:00:00+00:00,6743.68,7003.18,6543.5,6931.05
2020-04-04 00:00:00+00:00,6875.95,7183.53,6843.76,6815.72
2020-04-05 00:00:00+00:00,6781.64,6468.26,6919.08,6862.93
2020-04-06 00:00:00+00:00,7347.22,6637.59,6970.18,6787.24
2020-04-07 00:00:00+00:00,7201.57,7348.32,6967.42,7144.01
2020-04-08 00:00:00+00:00,7367.37,7150.08,7190.01,7185.39
2020-04-09 00:00:00+00:00,7294.55,7225.2,7341.96,7282.56
2020-04-10 00:00:00+00:00,6876.49,6996.55,7427.44,7228.29
2020-04-11 00:00:00+00:00,6887.6,7281.76,7432.28,6893.54
2020-04-12 00:00:00+00:00,6913.76,6383.7,7276.9,6901.07
2020-04-13 00:00:00+00:00,6859.43,7543.42,7090.49,6992.09
2020-04-14 00:00:00+00:00,6879.44,6369.13,7077.28,6759.49
2020-04-15 00:00:00+00:00,6629.54,7169.41,6983.66,6913.59
2020-04-16 00:00:00+00:00,7114.55,6679.46,6971.13,6765.19
2020-04-17 00:00:00+00:00,7037.12,6888.47,6896.26,6996.81
2020-04-18 00:00:00+00:00,7264.29,7056.4,6992.12,7096.3
2020-04-19 00:00:00+00:00,7132.88,7553.42,7100.07,7183.15
2020-04-20 00:00:00+00:00,6842.45,6836.23,7242.54,7157.49
2020-04-21 00:00:00+00:00,6855.11,7025.01,7302.83,6925.18
2020-04-22 00:00:00+00:00,7135.41,6898.82,7217.05,6912.99
2020-04-23 00:00:00+00:00,7489.25,7021.28,7075.09,7036.4
2020-04-24 00:00:00+00:00,7509.44,7408.69,7110.21,7437.06
2020-04-25 00:00:00+00:00,7546.92,7683.83,7374.34,7522.8
2020-04-26 00:00:00+00:00,7701.35,7487.56,7544.23,7611.16
2020-04-27 00:00:00+00:00,7787.41,7339.32,7652.83,7625.4
2020-04-28 00:00:00+00:00,7760.32,7782.6,7747.85,7733.59
2020-04-29 00:00:00+00:00,8784.96,7633.46,7859.48,7736.0
2020-04-30 00:00:00+00:00,8637.56,8823.76,7888.26,8728.98
2020-05-01 00:00:00+00:00,8829.12,8607.55,8371.69,8917.75
2020-05-02 00:00:00+00:00,8981.11,9098.71,8782.09,8887.38
2020-05-03 00:00:00+00:00,8907.19,8530.24,8885.06,8972.6
2020-05-04 00:00:00+00:00,8881.65,8942.86,9020.69,8920.6
2020-05-05 00:00:00+00:00,9029.75,8675.03,9121.99,8851.34
2020-05-06 00:00:00+00:00,9153.2,8806.21,9046.08,8988.72
2020-05-07 00:00:00+00:00,9999.93,9498.89,9079.28,9210.05
2020-05-08 00:00:00+00:00,9808.18,9757.58,9199.31,9727.01
2020-05-09 00:00:00+00:00,9541.13,9427.56,9563.31,9892.63
2020-05-10 00:00:00+00:00,8735.05,9754.55,9840.02,9651.75
2020-05-11 00:00:00+00:00,8568.88,8478.01,9834.82,8890.28
2020-05-12 00:00:00+00:00,8821.18,9098.17,9351.0,8786.17
2020-05-13 00:00:00+00:00,9317.44,8230.12,8939.25,8872.74
2020-05-14 00:00:00+00:00,9793.19,9730.19,8777.52,9255.55
2020-05-15 00:00:00+00:00,9311.69,9752.77,9031.16,9689.42
2020-05-16 00:00:00+00:00,9387.08,9023.72,9505.35,9458.59
2020-05-17 00:00:00+00:00,9670.56,9739.48,9596.23,9423.98
2020-05-18 00:00:00+00:00,9722.73,9268.0,9563.53,9679.03
2020-05-19 00:00:00+00:00,9780.2,9729.88,9694.25,9723.69
2020-05-20 00:00:00+00:00,9509.45,9769.48,9801.77,9742.27
