timestamp,real_price,prophet_price,lstm_price,forest_price
2020-05-01 10:00:00+00:00,8906.75,8814.49,8986.62,8823.12
2020-05-01 11:00:00+00:00,9000.03,8867.06,9029.29,8870.83
2020-05-01 12:00:00+00:00,8887.03,8996.16,9076.22,9004.47
2020-05-01 13:00:00+00:00,8800.41,8915.63,9169.43,8925.44
2020-05-01 14:00:00+00:00,8835.0,8849.8,9085.88,8834.31
2020-05-01 15:00:00+00:00,8735.23,8798.39,9013.83,8781.73
2020-05-01 16:00:00+00:00,8737.95,8802.52,9018.86,8778.68
2020-05-01 17:00:00+00:00,8767.1,8718.6,8952.58,8724.53
2020-05-01 18:00:00+00:00,8744.07,8718.05,8930.22,8739.72
2020-05-01 19:00:00+00:00,8733.44,8747.75,8950.75,8760.5
2020-05-01 20:00:00+00:00,8741.38,8743.1,8942.71,8743.33
2020-05-01 21:00:00+00:00,8849.05,8713.79,8930.8,8718.89
2020-05-01 22:00:00+00:00,8845.75,8801.95,8928.56,8820.87
2020-05-01 23:00:00+00:00,8829.12,8836.31,9018.96,8830.49
2020-05-02 00:00:00+00:00,8836.95,8863.22,9030.34,8849.33
2020-05-02 01:00:00+00:00,8801.3,8807.79,9025.86,8808.09
2020-05-02 02:00:00+00:00,8819.7,8800.7,9022.39,8809.93
2020-05-02 03:00:00+00:00,8841.41,8809.73,8997.67,8807.55
2020-05-02 04:00:00+00:00,8823.97,8839.74,9006.57,8839.87
2020-05-02 05:00:00+00:00,8826.44,8836.36,9028.81,8827.67
2020-05-02 06:00:00+00:00,8830.48,8817.86,9017.22,8819.73
2020-05-02 07:00:00+00:00,8807.04,8846.03,9015.49,8839.93
2020-05-02 08:00:00+00:00,8786.78,8813.06,9025.18,8814.26
2020-05-02 09:00:00+00:00,8818.18,8795.62,9003.35,8798.21
2020-05-02 10:00:00+00:00,8831.03,8806.04,8985.91,8815.04
2020-05-02 11:00:00+00:00,8850.81,8841.56,9008.25,8838.49
2020-05-02 12:00:00+00:00,8869.41,8874.19,9025.11,8870.95
2020-05-02 13:00:00+00:00,8906.37,8911.42,9046.57,8889.52
2020-05-02 14:00:00+00:00,8928.26,8892.5,9070.26,8894.99
2020-05-02 15:00:00+00:00,8945.45,8934.2,9096.71,8947.66
2020-05-02 16:00:00+00:00,8988.4,8936.44,9120.26,8944.71
2020-05-02 17:00:00+00:00,8975.66,8966.03,9134.82,8974.22
2020-05-02 18:00:00+00:00,8869.28,8961.19,9172.51,8973.99
2020-05-02 19:00:00+00:00,8880.83,8891.08,9169.38,8880.13
2020-05-02 20:00:00+00:00,8935.13,8862.77,9073.62,8859.39
2020-05-02 21:00:00+00:00,8936.47,8905.62,9072.83,8918.24
2020-05-02 22:00:00+00:00,8943.1,8922.51,9116.44,8915.44
2020-05-02 23:00:00+00:00,8981.11,8923.8,9122.17,8922.78
2020-05-03 00:00:00+00:00,9131.46,8958.42,9128.44,8959.64
2020-05-03 01:00:00+00:00,9124.9,9067.59,9163.85,9083.3
2020-05-03 02:00:00+00:00,9081.04,9126.99,9285.21,9149.97
2020-05-03 03:00:00+00:00,9143.29,9118.53,9308.97,9103.85
2020-05-03 04:00:00+00:00,9114.44,9142.26,9282.17,9151.08
2020-05-03 05:00:00+00:00,9098.68,9129.89,9327.7,9134.32
2020-05-03 06:00:00+00:00,9010.26,9109.99,9313.3,9111.58
2020-05-03 07:00:00+00:00,8996.03,9006.45,9295.42,9013.15
2020-05-03 08:00:00+00:00,9040.25,8999.97,9204.66,9008.88
2020-05-03 09:00:00+00:00,9110.03,9009.84,9198.34,9025.02
2020-05-03 10:00:00+00:00,9045.93,9081.26,9225.6,9101.76
2020-05-03 11:00:00+00:00,9048.32,9068.62,9288.8,9051.03
2020-05-03 12:00:00+00:00,8967.58,9061.6,9243.35,9066.24
2020-05-03 13:00:00+00:00,8934.23,8950.69,9248.81,8938.65
2020-05-03 14:00:00+00:00,8776.91,8889.98,9163.08,8918.87
2020-05-03 15:00:00+00:00,8821.2,8832.63,9123.94,8818.54
2020-05-03 16:00:00+00:00,8859.28,8794.97,8998.81,8807.54
2020-05-03 17:00:00+00:00,8825.92,8841.01,9015.32,8844.64
2020-05-03 18:00:00+00:00,8853.21,8834.43,9049.42,8821.58
2020-05-03 19:00:00+00:00,8877.24,8850.29,9027.51,8846.16
2020-05-03 20:00:00+00:00,8849.64,8885.97,9046.99,8878.81
2020-05-03 21:00:00+00:00,8860.19,8843.08,9074.44,8835.38
2020-05-03 22:00:00+00:00,8901.28,8870.45,9045.21,8861.02
2020-05-03 23:00:00+00:00,8907.19,8922.33,9053.95,8925.02
2020-05-04 00:00:00+00:00,8818.4,8894.75,9095.7,8896.49
2020-05-04 01:00:00+00:00,8695.76,8863.6,9099.4,8848.29
2020-05-04 02:00:00+00:00,8751.18,8740.62,9027.14,8746.46
2020-05-04 03:00:00+00:00,8735.78,8739.4,8915.07,8750.12
2020-05-04 04:00:00+00:00,8699.65,8734.71,8949.95,8745.6
2020-05-04 05:00:00+00:00,8619.45,8695.71,8938.42,8693.85
2020-05-04 06:00:00+00:00,8637.68,8605.23,8898.39,8620.92
2020-05-04 07:00:00+00:00,8661.47,8625.27,8819.51,8638.82
2020-05-04 08:00:00+00:00,8697.52,8633.73,8836.34,8644.24
2020-05-04 09:00:00+00:00,8641.71,8694.21,8849.28,8703.0
2020-05-04 10:00:00+00:00,8634.87,8653.52,8887.85,8649.2
2020-05-04 11:00:00+00:00,8687.83,8646.44,8841.82,8637.69
2020-05-04 12:00:00+00:00,8721.33,8668.2,8836.45,8677.07
2020-05-04 13:00:00+00:00,8838.3,8713.99,8876.1,8712.41
2020-05-04 14:00:00+00:00,8792.08,8794.34,8908.14,8813.68
2020-05-04 15:00:00+00:00,8854.23,8818.49,9004.95,8818.41
2020-05-04 16:00:00+00:00,8840.82,8821.65,8989.38,8819.79
2020-05-04 17:00:00+00:00,8811.94,8847.57,9034.64,8843.26
2020-05-04 18:00:00+00:00,8860.57,8802.27,9032.12,8802.93
2020-05-04 19:00:00+00:00,8842.65,8843.71,9003.81,8852.94
2020-05-04 20:00:00+00:00,8925.68,8854.65,9043.95,8850.52
2020-05-04 21:00:00+00:00,8952.3,8900.79,9036.32,8890.68
2020-05-04 22:00:00+00:00,8883.57,8925.04,9100.64,8938.23
2020-05-04 23:00:00+00:00,8881.65,8908.79,9129.87,8897.15
2020-05-05 00:00:00+00:00,8907.17,8878.55,9084.18,8894.02
2020-05-05 01:00:00+00:00,8890.65,8893.75,9074.56,8902.11
2020-05-05 02:00:00+00:00,8864.13,8859.77,9095.02,8884.41
2020-05-05 03:00:00+00:00,8864.34,8852.95,9077.73,8863.59
2020-05-05 04:00:00+00:00,9055.55,8847.95,9056.14,8855.3
2020-05-05 05:00:00+00:00,9019.52,9000.59,9054.21,9022.09
2020-05-05 06:00:00+00:00,9031.05,9062.02,9209.42,9043.7
2020-05-05 07:00:00+00:00,9020.6,9016.39,9216.04,9020.15
2020-05-05 08:00:00+00:00,9035.6,9047.85,9218.16,9049.44
2020-05-05 09:00:00+00:00,9013.61,9016.31,9219.73,9023.69
2020-05-05 10:00:00+00:00,8855.69,9033.5,9224.7,9039.8
2020-05-05 11:00:00+00:00,8854.07,8874.6,9211.97,8842.37
2020-05-05 12:00:00+00:00,8878.59,8866.48,9062.25,8871.29
2020-05-05 13:00:00+00:00,8925.8,8863.6,9060.58,8866.74
2020-05-05 14:00:00+00:00,8887.61,8906.96,9071.52,8913.61
2020-05-05 15:00:00+00:00,8850.24,8866.4,9112.5,8869.33
2020-05-05 16:00:00+00:00,8881.3,8851.79,9077.96,8854.78
2020-05-05 17:00:00+00:00,8879.33,8864.23,9051.67,8872.11
2020-05-05 18:00:00+00:00,8900.18,8890.33,9072.71,8890.44
2020-05-05 19:00:00+00:00,8915.83,8880.96,9078.28,8889.93
2020-05-05 20:00:00+00:00,8952.87,8917.47,9090.83,8914.59
2020-05-05 21:00:00+00:00,8973.74,8943.06,9107.73,8943.85
2020-05-05 22:00:00+00:00,8976.89,8980.44,9140.08,8970.32
2020-05-05 23:00:00+00:00,9029.75,8951.96,9165.81,8955.31
2020-05-06 00:00:00+00:00,8952.68,9001.79,9162.41,9006.07
2020-05-06 01:00:00+00:00,8988.0,8971.77,9207.64,8966.0
2020-05-06 02:00:00+00:00,8980.14,8964.34,9151.61,8976.73
2020-05-06 03:00:00+00:00,8983.87,8957.56,9175.55,8974.87
2020-05-06 04:00:00+00:00,9013.69,9026.58,9169.87,9023.74
2020-05-06 05:00:00+00:00,9014.85,9016.28,9185.32,9012.02
2020-05-06 06:00:00+00:00,9029.39,9014.08,9206.42,9017.82
2020-05-06 07:00:00+00:00,9035.7,9025.31,9210.05,9031.52
2020-05-06 08:00:00+00:00,9050.52,9033.1,9223.43,9031.52
2020-05-06 09:00:00+00:00,9102.52,9065.17,9228.01,9062.63
2020-05-06 10:00:00+00:00,9237.8,9068.62,9245.34,9087.12
2020-05-06 11:00:00+00:00,9330.72,9193.1,9287.18,9192.01
2020-05-06 12:00:00+00:00,9238.25,9289.51,9402.53,9305.81
2020-05-06 13:00:00+00:00,9236.54,9313.71,9498.01,9285.03
2020-05-06 14:00:00+00:00,9241.9,9210.34,9447.17,9226.16
2020-05-06 15:00:00+00:00,9284.53,9219.78,9423.72,9236.87
2020-05-06 16:00:00+00:00,9280.39,9269.57,9433.52,9267.5
2020-05-06 17:00:00+00:00,9279.56,9275.4,9469.51,9275.7
2020-05-06 18:00:00+00:00,9250.4,9255.49,9468.48,9257.2
2020-05-06 19:00:00+00:00,9258.48,9233.14,9466.03,9249.86
2020-05-06 20:00:00+00:00,9252.59,9266.25,9440.91,9269.28
2020-05-06 21:00:00+00:00,9293.54,9234.15,9452.52,9243.63
2020-05-06 22:00:00+00:00,9367.77,9271.85,9442.23,9281.67
2020-05-06 23:00:00+00:00,9153.2,9344.1,9477.33,9348.3
2020-05-07 00:00:00+00:00,9198.55,9240.83,9543.13,9213.66
2020-05-07 01:00:00+00:00,9229.64,9123.75,9372.06,9141.98
2020-05-07 02:00:00+00:00,9333.95,9218.06,9375.9,9228.89
2020-05-07 03:00:00+00:00,9301.85,9304.12,9423.08,9317.86
2020-05-07 04:00:00+00:00,9285.08,9301.15,9507.79,9309.63
2020-05-07 05:00:00+00:00,9279.85,9278.78,9493.18,9287.69
2020-05-07 06:00:00+00:00,9258.13,9276.07,9480.79,9277.88
2020-05-07 07:00:00+00:00,9316.92,9279.2,9474.0,9282.95
2020-05-07 08:00:00+00:00,9337.98,9287.27,9460.16,9297.49
2020-05-07 09:00:00+00:00,9320.36,9304.07,9497.51,9309.34
2020-05-07 10:00:00+00:00,9299.4,9291.95,9516.58,9301.69
2020-05-07 11:00:00+00:00,9290.05,9294.14,9504.27,9300.02
2020-05-07 12:00:00+00:00,9384.34,9274.24,9490.34,9282.03
2020-05-07 13:00:00+00:00,9497.38,9334.2,9480.57,9345.97
2020-05-07 14:00:00+00:00,9506.11,9493.35,9552.91,9473.45
2020-05-07 15:00:00+00:00,9517.77,9509.24,9665.06,9511.55
2020-05-07 16:00:00+00:00,9632.75,9474.69,9698.68,9475.64
2020-05-07 17:00:00+00:00,9844.14,9584.16,9692.58,9610.77
2020-05-07 18:00:00+00:00,9806.13,9795.72,9802.53,9833.11
2020-05-07 19:00:00+00:00,9876.69,9794.99,9991.52,9801.16
2020-05-07 20:00:00+00:00,9802.92,9894.63,9992.07,9882.83
2020-05-07 21:00:00+00:00,9882.01,9814.32,10058.88,9811.98
2020-05-07 22:00:00+00:00,9899.67,9829.27,9997.44,9859.71
2020-05-07 23:00:00+00:00,9999.93,9880.27,10052.63,9888.72
2020-05-08 00:00:00+00:00,10029.1,9982.96,10076.21,9971.94
2020-05-08 01:00:00+00:00,9999.19,9955.32,10163.47,9945.52
2020-05-08 02:00:00+00:00,9916.27,9973.92,10188.35,9981.36
2020-05-08 03:00:00+00:00,9937.74,9916.41,10176.45,9918.41
2020-05-08 04:00:00+00:00,9927.5,9890.89,10105.73,9925.67
2020-05-08 05:00:00+00:00,9873.98,9896.05,10113.03,9919.25
2020-05-08 06:00:00+00:00,9766.65,9856.64,10109.28,9884.33
2020-05-08 07:00:00+00:00,9825.1,9811.72,10059.72,9818.86
2020-05-08 08:00:00+00:00,9868.36,9782.26,9971.46,9787.57
2020-05-08 09:00:00+00:00,9848.5,9871.69,10003.93,9875.61
2020-05-08 10:00:00+00:00,9961.07,9850.7,10056.77,9859.45
2020-05-08 11:00:00+00:00,9909.64,9910.48,10042.82,9943.38
2020-05-08 12:00:00+00:00,9840.5,9913.21,10128.42,9919.83
2020-05-08 13:00:00+00:00,9894.61,9859.03,10102.02,9877.23
2020-05-08 14:00:00+00:00,9968.1,9877.92,10038.25,9881.74
2020-05-08 15:00:00+00:00,9954.03,9953.45,10078.08,9948.04
2020-05-08 16:00:00+00:00,9983.99,9979.05,10146.53,9962.07
2020-05-08 17:00:00+00:00,9982.44,9971.03,10146.72,9967.93
2020-05-08 18:00:00+00:00,9897.63,9952.5,10169.93,9960.68
2020-05-08 19:00:00+00:00,9965.3,9932.29,10168.81,9925.01
2020-05-08 20:00:00+00:00,9996.55,9937.35,10105.68,9954.42
2020-05-08 21:00:00+00:00,10013.3,9970.97,10149.52,9978.29
2020-05-08 22:00:00+00:00,9889.06,9996.13,10180.62,9993.74
2020-05-08 23:00:00+00:00,9808.18,9933.54,10198.55,9930.87
2020-05-09 00:00:00+00:00,9877.68,9857.3,10098.7,9890.64
2020-05-09 01:00:00+00:00,9855.96,9819.91,10024.16,9839.43
2020-05-09 02:00:00+00:00,9853.11,9886.58,10059.77,9871.54
2020-05-09 03:00:00+00:00,9867.88,9853.04,10062.82,9858.13
2020-05-09 04:00:00+00:00,9828.94,9868.29,10054.44,9872.76
2020-05-09 05:00:00+00:00,9832.52,9829.21,10069.34,9840.04
2020-05-09 06:00:00+00:00,9706.51,9796.97,10032.31,9808.26
2020-05-09 07:00:00+00:00,9601.85,9735.25,10023.34,9748.4
2020-05-09 08:00:00+00:00,9673.33,9649.82,9918.38,9655.47
2020-05-09 09:00:00+00:00,9692.83,9661.95,9824.02,9669.57
2020-05-09 10:00:00+00:00,9633.92,9686.95,9869.69,9695.01
2020-05-09 11:00:00+00:00,9632.35,9621.17,9890.24,9642.34
2020-05-09 12:00:00+00:00,9669.9,9592.51,9831.0,9590.23
2020-05-09 13:00:00+00:00,9713.8,9653.09,9817.97,9658.38
2020-05-09 14:00:00+00:00,9699.48,9671.8,9859.88,9667.05
2020-05-09 15:00:00+00:00,9689.02,9683.61,9892.59,9688.01
2020-05-09 16:00:00+00:00,9761.33,9659.57,9888.14,9664.57
2020-05-09 17:00:00+00:00,9780.49,9741.9,9874.79,9730.94
2020-05-09 18:00:00+00:00,9741.74,9767.14,9937.46,9772.74
2020-05-09 19:00:00+00:00,9745.51,9748.69,9963.11,9759.31
2020-05-09 20:00:00+00:00,9645.62,9745.82,9935.41,9746.88
2020-05-09 21:00:00+00:00,9607.66,9691.39,9939.0,9691.22
2020-05-09 22:00:00+00:00,9600.25,9626.87,9854.37,9629.23
2020-05-09 23:00:00+00:00,9541.13,9624.2,9814.14,9636.4
2020-05-10 00:00:00+00:00,8725.05,9581.44,9806.43,9561.08
2020-05-10 01:00:00+00:00,8721.42,8846.52,9755.56,8804.42
2020-05-10 02:00:00+00:00,8668.55,8703.32,8957.02,8666.03
2020-05-10 03:00:00+00:00,8634.09,8683.95,8948.46,8674.62
2020-05-10 04:00:00+00:00,8563.08,8521.13,8908.88,8505.37
2020-05-10 05:00:00+00:00,8634.06,8550.23,8823.14,8534.96
2020-05-10 06:00:00+00:00,8610.15,8623.66,8773.91,8616.09
2020-05-10 07:00:00+00:00,8819.33,8607.3,8840.24,8611.4
2020-05-10 08:00:00+00:00,8821.44,8763.38,8823.87,8784.22
2020-05-10 09:00:00+00:00,8758.65,8863.15,8984.38,8843.14
2020-05-10 10:00:00+00:00,8820.97,8820.43,9021.09,8797.39
2020-05-10 11:00:00+00:00,8737.91,8796.13,8971.03,8807.9
2020-05-10 12:00:00+00:00,8719.74,8752.75,9001.5,8752.82
2020-05-10 13:00:00+00:00,8783.75,8749.2,8933.64,8741.87
2020-05-10 14:00:00+00:00,8667.76,8782.54,8916.89,8772.32
2020-05-10 15:00:00+00:00,8657.13,8718.35,8963.44,8705.46
2020-05-10 16:00:00+00:00,8308.4,8667.75,8875.35,8657.19
2020-05-10 17:00:00+00:00,8525.2,8498.01,8851.27,8468.42
2020-05-10 18:00:00+00:00,8499.5,8468.86,8562.39,8490.49
2020-05-10 19:00:00+00:00,8524.21,8504.89,8700.34,8501.54
2020-05-10 20:00:00+00:00,8681.62,8542.25,8700.5,8534.86
2020-05-10 21:00:00+00:00,8724.56,8687.85,8725.75,8649.0
2020-05-10 22:00:00+00:00,8783.01,8742.31,8856.27,8736.19
2020-05-10 23:00:00+00:00,8735.05,8747.13,8918.46,8749.93
2020-05-11 00:00:00+00:00,8772.68,8710.25,8959.39,8709.97
2020-05-11 01:00:00+00:00,8718.11,8765.7,8910.89,8772.79
2020-05-11 02:00:00+00:00,8754.43,8732.18,8955.97,8735.64
2020-05-11 03:00:00+00:00,8702.76,8743.83,8912.38,8744.0
2020-05-11 04:00:00+00:00,8639.59,8726.99,8935.51,8718.48
2020-05-11 05:00:00+00:00,8696.42,8675.58,8896.44,8668.43
2020-05-11 06:00:00+00:00,8688.24,8672.23,8843.46,8681.11
2020-05-11 07:00:00+00:00,8668.62,8710.79,8878.98,8703.63
2020-05-11 08:00:00+00:00,8641.1,8672.45,8885.67,8683.65
2020-05-11 09:00:00+00:00,8488.99,8626.92,8863.6,8635.95
2020-05-11 10:00:00+00:00,8804.66,8554.83,8834.12,8567.35
2020-05-11 11:00:00+00:00,8922.35,8737.96,8713.96,8769.77
2020-05-11 12:00:00+00:00,8879.92,8897.46,8950.16,8908.23
2020-05-11 13:00:00+00:00,8848.93,9022.94,9086.96,8973.24
2020-05-11 14:00:00+00:00,8865.36,8875.48,9093.76,8851.04
2020-05-11 15:00:00+00:00,8890.81,8895.62,9055.91,8887.74
2020-05-11 16:00:00+00:00,8620.46,8894.55,9073.81,8897.74
2020-05-11 17:00:00+00:00,8507.5,8665.08,9087.53,8688.93
2020-05-11 18:00:00+00:00,8602.15,8552.83,8823.62,8556.09
2020-05-11 19:00:00+00:00,8748.77,8439.09,8722.97,8498.05
2020-05-11 20:00:00+00:00,8633.94,8611.07,8735.4,8561.79
2020-05-11 21:00:00+00:00,8581.08,8669.28,8878.05,8661.94
2020-05-11 22:00:00+00:00,8605.94,8582.44,8829.12,8581.92
2020-05-11 23:00:00+00:00,8568.88,8592.11,8773.97,8604.18
2020-05-12 00:00:00+00:00,8616.2,8576.79,8797.44,8585.51
2020-05-12 01:00:00+00:00,8620.46,8615.92,8764.61,8619.28
2020-05-12 02:00:00+00:00,8640.75,8595.73,8800.16,8610.2
2020-05-12 03:00:00+00:00,8718.22,8652.92,8804.21,8642.53
2020-05-12 04:00:00+00:00,8705.67,8700.68,8828.32,8696.23
2020-05-12 05:00:00+00:00,8735.28,8693.39,8893.21,8704.03
2020-05-12 06:00:00+00:00,8700.89,8743.31,8892.57,8739.84
2020-05-12 07:00:00+00:00,8658.24,8710.99,8924.04,8694.12
2020-05-12 08:00:00+00:00,8747.71,8667.83,8893.51,8667.17
2020-05-12 09:00:00+00:00,8788.44,8697.48,8853.5,8725.17
2020-05-12 10:00:00+00:00,8784.86,8784.24,8918.95,8798.91
2020-05-12 11:00:00+00:00,8804.8,8775.31,8971.54,8780.8
2020-05-12 12:00:00+00:00,8771.98,8769.24,8969.18,8780.73
2020-05-12 13:00:00+00:00,8739.34,8760.93,8981.31,8770.18
2020-05-12 14:00:00+00:00,8890.63,8709.04,8962.24,8734.84
2020-05-12 15:00:00+00:00,8878.79,8849.74,8923.74,8878.58
2020-05-12 16:00:00+00:00,8929.72,8895.45,9050.94,8895.77
2020-05-12 17:00:00+00:00,8881.62,8904.75,9069.57,8923.52
2020-05-12 18:00:00+00:00,8902.27,8902.42,9110.2,8915.71
2020-05-12 19:00:00+00:00,8802.11,8884.0,9077.66,8891.68
2020-05-12 20:00:00+00:00,8830.86,8868.53,9088.32,8849.14
2020-05-12 21:00:00+00:00,8765.87,8802.46,9013.03,8809.09
2020-05-12 22:00:00+00:00,8817.09,8786.46,9022.32,8791.37
2020-05-12 23:00:00+00:00,8821.18,8804.07,8972.46,8817.49
2020-05-13 00:00:00+00:00,8942.53,8817.92,9008.01,8817.8
2020-05-13 01:00:00+00:00,8948.25,8876.76,9015.21,8912.55
2020-05-13 02:00:00+00:00,8944.02,8914.04,9109.99,8945.93
2020-05-13 03:00:00+00:00,8914.69,8931.77,9131.11,8940.23
2020-05-13 04:00:00+00:00,8934.52,8920.23,9132.09,8936.7
2020-05-13 05:00:00+00:00,8888.15,8899.51,9112.02,8911.74
2020-05-13 06:00:00+00:00,8919.02,8900.24,9120.98,8902.08
2020-05-13 07:00:00+00:00,8879.49,8901.13,9088.1,8908.59
2020-05-13 08:00:00+00:00,8918.02,8896.92,9105.57,8889.9
2020-05-13 09:00:00+00:00,8922.68,8869.9,9076.88,8894.52
2020-05-13 10:00:00+00:00,8960.2,8910.64,9097.93,8920.05
2020-05-13 11:00:00+00:00,9042.57,8937.47,9111.54,8943.45
2020-05-13 12:00:00+00:00,9099.34,8994.18,9141.48,8996.73
2020-05-13 13:00:00+00:00,9086.11,9049.77,9210.63,9049.65
2020-05-13 14:00:00+00:00,9088.07,9073.09,9266.97,9080.72
2020-05-13 15:00:00+00:00,9142.43,9087.81,9270.19,9091.15
2020-05-13 16:00:00+00:00,9120.32,9131.71,9276.44,9156.09
2020-05-13 17:00:00+00:00,9096.24,9087.72,9326.49,9113.2
2020-05-13 18:00:00+00:00,9085.65,9076.05,9307.47,9081.91
2020-05-13 19:00:00+00:00,9166.1,9100.06,9284.86,9105.42
2020-05-13 20:00:00+00:00,9302.56,9139.41,9281.02,9158.81
2020-05-13 21:00:00+00:00,9361.04,9256.23,9342.24,9273.66
2020-05-13 22:00:00+00:00,9324.77,9349.65,9463.34,9350.48
2020-05-13 23:00:00+00:00,9317.44,9316.73,9538.73,9322.25
2020-05-14 00:00:00+00:00,9310.69,9325.19,9512.13,9322.21
2020-05-14 01:00:00+00:00,9280.58,9351.6,9512.09,9357.62
2020-05-14 02:00:00+00:00,9340.99,9298.31,9513.71,9300.76
2020-05-14 03:00:00+00:00,9356.65,9305.13,9483.91,9308.61
2020-05-14 04:00:00+00:00,9321.76,9334.73,9520.09,9336.67
2020-05-14 05:00:00+00:00,9440.76,9316.94,9539.09,9325.12
2020-05-14 06:00:00+00:00,9451.04,9370.29,9515.39,9389.13
2020-05-14 07:00:00+00:00,9514.9,9434.35,9599.71,9448.97
2020-05-14 08:00:00+00:00,9617.49,9487.72,9632.81,9502.53
2020-05-14 09:00:00+00:00,9811.66,9575.56,9687.43,9593.59
2020-05-14 10:00:00+00:00,9649.6,9736.5,9779.53,9755.99
2020-05-14 11:00:00+00:00,9680.9,9773.63,9956.0,9800.55
2020-05-14 12:00:00+00:00,9589.96,9730.1,9858.45,9721.91
2020-05-14 13:00:00+00:00,9626.42,9623.75,9885.15,9645.94
2020-05-14 14:00:00+00:00,9709.56,9599.96,9798.88,9607.83
2020-05-14 15:00:00+00:00,9752.79,9700.86,9816.0,9690.1
2020-05-14 16:00:00+00:00,9673.0,9705.15,9887.04,9739.3
2020-05-14 17:00:00+00:00,9622.82,9685.75,9926.58,9680.87
2020-05-14 18:00:00+00:00,9681.29,9624.49,9867.37,9643.75
2020-05-14 19:00:00+00:00,9661.07,9644.27,9820.08,9665.54
2020-05-14 20:00:00+00:00,9656.05,9686.1,9859.47,9683.0
2020-05-14 21:00:00+00:00,9779.58,9759.78,9859.56,9750.15
2020-05-14 22:00:00+00:00,9757.39,9714.36,9867.32,9723.58
2020-05-14 23:00:00+00:00,9793.19,9765.73,9950.66,9776.24
2020-05-15 00:00:00+00:00,9770.23,9797.99,9953.94,9798.17
2020-05-15 01:00:00+00:00,9739.81,9781.97,9986.0,9785.57
2020-05-15 02:00:00+00:00,9497.42,9738.16,9968.07,9746.34
2020-05-15 03:00:00+00:00,9482.23,9470.09,9942.98,9496.64
2020-05-15 04:00:00+00:00,9439.21,9500.76,9683.8,9498.23
2020-05-15 05:00:00+00:00,9501.76,9464.82,9692.43,9474.61
2020-05-15 06:00:00+00:00,9543.64,9451.45,9654.69,9437.89
2020-05-15 07:00:00+00:00,9670.94,9528.55,9685.93,9525.84
2020-05-15 08:00:00+00:00,9614.76,9650.18,9732.19,9671.86
2020-05-15 09:00:00+00:00,9615.26,9653.27,9844.59,9637.76
2020-05-15 10:00:00+00:00,9590.42,9599.81,9819.45,9600.27
2020-05-15 11:00:00+00:00,9590.05,9540.73,9809.15,9554.23
2020-05-15 12:00:00+00:00,9527.31,9592.71,9773.16,9605.81
2020-05-15 13:00:00+00:00,9535.32,9540.61,9784.9,9526.46
2020-05-15 14:00:00+00:00,9566.13,9530.44,9727.44,9539.06
2020-05-15 15:00:00+00:00,9470.5,9578.82,9728.11,9583.9
2020-05-15 16:00:00+00:00,9472.29,9476.77,9761.07,9463.31
2020-05-15 17:00:00+00:00,9471.76,9470.25,9672.93,9484.76
2020-05-15 18:00:00+00:00,9488.76,9460.52,9674.15,9472.71
2020-05-15 19:00:00+00:00,9341.23,9501.59,9671.78,9500.99
2020-05-15 20:00:00+00:00,9247.26,9401.15,9690.55,9411.05
2020-05-15 21:00:00+00:00,9416.95,9268.22,9563.83,9302.52
2020-05-15 22:00:00+00:00,9360.45,9347.02,9460.22,9371.1
2020-05-15 23:00:00+00:00,9311.69,9417.02,9587.65,9400.93
2020-05-16 00:00:00+00:00,9389.18,9313.52,9573.53,9324.81
2020-05-16 01:00:00+00:00,9410.42,9302.15,9518.06,9312.93
2020-05-16 02:00:00+00:00,9432.32,9395.59,9561.05,9399.42
2020-05-16 03:00:00+00:00,9412.0,9416.74,9601.49,9425.14
2020-05-16 04:00:00+00:00,9497.99,9408.46,9619.57,9407.06
2020-05-16 05:00:00+00:00,9459.86,9451.68,9606.03,9458.37
2020-05-16 06:00:00+00:00,9469.25,9521.57,9671.81,9515.7
2020-05-16 07:00:00+00:00,9392.05,9451.14,9663.47,9450.68
2020-05-16 08:00:00+00:00,9424.08,9438.34,9657.98,9416.3
2020-05-16 09:00:00+00:00,9414.44,9393.96,9600.64,9408.54
2020-05-16 10:00:00+00:00,9449.03,9373.6,9611.63,9399.71
2020-05-16 11:00:00+00:00,9408.62,9405.59,9597.17,9433.08
2020-05-16 12:00:00+00:00,9472.73,9404.16,9627.42,9413.04
2020-05-16 13:00:00+00:00,9454.77,9457.1,9602.57,9477.6
2020-05-16 14:00:00+00:00,9428.54,9476.1,9656.98,9473.06
2020-05-16 15:00:00+00:00,9379.93,9438.42,9653.33,9438.72
2020-05-16 16:00:00+00:00,9384.58,9372.29,9629.43,9389.73
2020-05-16 17:00:00+00:00,9316.95,9353.57,9579.28,9373.97
2020-05-16 18:00:00+00:00,9283.91,9337.5,9576.16,9324.42
2020-05-16 19:00:00+00:00,9331.76,9294.51,9523.73,9298.49
2020-05-16 20:00:00+00:00,9381.19,9301.7,9490.31,9324.78
2020-05-16 21:00:00+00:00,9383.27,9333.33,9522.44,9350.04
2020-05-16 22:00:00+00:00,9416.92,9379.5,9563.1,9375.54
2020-05-16 23:00:00+00:00,9387.08,9401.43,9575.99,9405.61
2020-05-17 00:00:00+00:00,9479.31,9392.28,9604.32,9392.53
2020-05-17 01:00:00+00:00,9478.28,9425.76,9586.64,9442.43
2020-05-17 02:00:00+00:00,9514.33,9483.04,9649.99,9484.08
